// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
02612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.467748	8.963934	3.851869	0.678961	-1.874515	-0.149979	0.631675	0.747612	0.668335	-0.014832	0.089468	0.038857	0.999982	0.003158	0.003738	0.003342	76.424100	1.586354	56.379742	NaN	NaN	0.000000	NaN	NaN	NaN
02613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.846969	9.581621	3.845007	0.390721	-2.154787	0.444329	0.651777	0.378850	0.611676	-0.018689	0.095633	0.038797	0.999988	0.003259	0.001894	0.003058	76.753476	1.332140	56.713963	NaN	NaN	0.000000	NaN	NaN	NaN
02614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.871737	10.100407	3.751868	0.240251	-2.137260	0.909799	0.664450	-0.068196	0.606182	-0.019036	0.100821	0.037847	0.999990	0.003322	-0.000341	0.003031	77.135002	0.984974	56.754367	NaN	NaN	0.000000	NaN	NaN	NaN
02615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.439005	10.685402	3.753184	0.392018	-1.774216	1.458177	0.696449	-0.491097	0.600867	-0.014803	0.106678	0.037868	0.999986	0.003482	-0.002455	0.003004	77.441821	0.669817	56.627798	NaN	NaN	0.000000	NaN	NaN	NaN
02616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.584491	11.112080	3.693538	0.753039	-1.091384	1.836460	0.724941	-0.817272	0.606434	-0.006333	0.110967	0.037313	0.999980	0.003625	-0.004086	0.003032	77.854181	0.230228	56.244693	NaN	NaN	0.000000	NaN	NaN	NaN
02617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.505517	11.443114	3.523088	1.169834	-0.156053	2.112830	0.754796	-1.014694	0.635541	0.004512	0.114312	0.035686	0.999975	0.003774	-0.005073	0.003178	78.173102	-0.153202	55.840040	NaN	NaN	0.000000	NaN	NaN	NaN
02618	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.454292	11.743554	3.403529	1.574052	0.579694	2.385440	0.761694	-1.035387	0.687695	0.013961	0.117353	0.034556	0.999973	0.003808	-0.005177	0.003438	78.613085	-0.658523	55.338204	NaN	NaN	0.000000	NaN	NaN	NaN
02619	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.261532	11.903186	3.289967	1.917090	1.193047	2.537353	0.727451	-0.868946	0.768666	0.022013	0.118996	0.033429	0.999977	0.003637	-0.004345	0.003843	78.912262	-1.137404	55.012782	NaN	NaN	0.000000	NaN	NaN	NaN
02620	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.789097	11.888174	3.227463	2.185148	1.503254	2.535902	0.692558	-0.521051	0.865327	0.027292	0.118888	0.032758	0.999981	0.003463	-0.002605	0.004327	79.313981	-1.680661	54.813197	NaN	NaN	0.000000	NaN	NaN	NaN
02621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.041590	11.768756	3.310989	2.390300	1.522656	2.462647	0.643536	-0.084183	0.981526	0.029824	0.117728	0.033501	0.999983	0.003218	-0.000421	0.004908	79.552469	-2.261130	54.992752	NaN	NaN	0.000000	NaN	NaN	NaN
02622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.980316	11.474441	3.427350	2.484354	1.252761	2.210167	0.585967	0.385476	1.100875	0.029238	0.114805	0.034553	0.999979	0.002930	0.001927	0.005504	79.873503	-2.842305	55.323029	NaN	NaN	0.000000	NaN	NaN	NaN
02623	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.641541	11.111990	3.535923	2.380561	0.784366	1.878056	0.523519	0.848610	1.213225	0.025892	0.111185	0.035540	0.999969	0.002618	0.004243	0.006066	80.000506	-3.518295	56.044422	NaN	NaN	0.000000	NaN	NaN	NaN
02624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.025970	10.697451	3.659683	2.178520	0.087466	1.464675	0.468954	1.258472	1.309445	0.019790	0.107019	0.036722	0.999956	0.002345	0.006292	0.006547	80.213077	-4.133521	56.885524	NaN	NaN	0.000000	NaN	NaN	NaN
02625	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.167871	10.326952	3.671670	1.725412	-0.730827	1.049136	0.418798	1.581274	1.387234	0.011253	0.103271	0.036843	0.999942	0.002094	0.007906	0.006936	80.213566	-4.860194	58.100182	NaN	NaN	0.000000	NaN	NaN	NaN
02626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.129124	9.982803	3.583675	1.151972	-1.655223	0.601164	0.363701	1.755913	1.443259	0.000887	0.099770	0.036009	0.999934	0.001818	0.008779	0.007216	80.319332	-5.505149	59.236206	NaN	NaN	0.000000	NaN	NaN	NaN
02627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.887275	9.672539	3.426956	0.531733	-2.529217	0.157711	0.308116	1.759013	1.474181	-0.009282	0.096605	0.034499	0.999933	0.001541	0.008795	0.007371	80.200895	-6.238605	60.547600	NaN	NaN	0.000000	NaN	NaN	NaN
02628	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.749004	9.432825	3.146276	-0.073548	-3.230796	-0.247552	0.267031	1.623067	1.481572	-0.017931	0.094154	0.031733	0.999939	0.001335	0.008115	0.007408	80.231577	-6.917134	61.615294	NaN	NaN	0.000000	NaN	NaN	NaN
02629	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.350252	9.247324	3.008060	-0.436612	-3.778759	-0.559888	0.250677	1.372863	1.476541	-0.023976	0.092259	0.030360	0.999948	0.001253	0.006864	0.007383	80.069583	-7.621119	62.821982	NaN	NaN	0.000000	NaN	NaN	NaN
