// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
07147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.963521	9.295940	1.815047	-0.570732	0.203114	0.093085	-0.200761	-0.181325	-0.213489	0.029718	0.092946	0.018084	0.999999	-0.001004	-0.000907	-0.001067	75.251877	-17.193016	73.102451	NaN	NaN	0.000000	NaN	NaN	NaN
07148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.938832	9.274309	1.682354	-0.695700	0.251840	0.032738	-0.212399	-0.198299	-0.225189	0.029476	0.092728	0.016754	0.999998	-0.001062	-0.000991	-0.001126	75.183257	-17.099654	72.950369	NaN	NaN	0.000000	NaN	NaN	NaN
07149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.042203	9.182819	1.652108	-0.670123	0.396913	-0.029948	-0.217663	-0.222029	-0.239386	0.030514	0.091810	0.016455	0.999998	-0.001088	-0.001110	-0.001197	75.107039	-16.999694	72.784975	NaN	NaN	0.000000	NaN	NaN	NaN
07150	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.219742	9.080903	1.728225	-0.520029	0.572310	-0.054702	-0.223510	-0.252464	-0.252560	0.032290	0.090788	0.017222	0.999998	-0.001118	-0.001262	-0.001263	75.051091	-16.900680	72.594600	NaN	NaN	0.000000	NaN	NaN	NaN
07151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.430993	8.858393	1.816136	-0.310618	0.798061	-0.179009	-0.227160	-0.263265	-0.265576	0.034404	0.088559	0.018106	0.999998	-0.001136	-0.001316	-0.001328	74.976974	-16.792696	72.401246	NaN	NaN	0.000000	NaN	NaN	NaN
07152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.708156	8.617101	1.909524	-0.065453	1.081889	-0.300784	-0.230348	-0.251104	-0.283329	0.037180	0.086140	0.019043	0.999998	-0.001152	-0.001256	-0.001417	74.925519	-16.683660	72.204635	NaN	NaN	0.000000	NaN	NaN	NaN
07153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.951552	8.394939	2.021574	0.178450	1.327980	-0.411566	-0.238560	-0.212244	-0.309533	0.039624	0.083912	0.020158	0.999998	-0.001193	-0.001061	-0.001548	74.837665	-16.544166	72.033852	NaN	NaN	0.000000	NaN	NaN	NaN
07154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.205695	8.139564	2.093857	0.404806	1.600359	-0.560686	-0.235513	-0.137627	-0.325758	0.042175	0.081352	0.020872	0.999998	-0.001178	-0.000688	-0.001629	74.770079	-16.411852	71.894772	NaN	NaN	0.000000	NaN	NaN	NaN
07155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.346612	7.979050	2.290807	0.673679	1.714274	-0.625010	-0.230296	-0.042001	-0.340635	0.043597	0.079743	0.022825	0.999998	-0.001151	-0.000210	-0.001703	74.659991	-16.229932	71.816974	NaN	NaN	0.000000	NaN	NaN	NaN
07156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.405983	7.918727	2.485745	0.882001	1.731893	-0.619193	-0.228584	0.085824	-0.360152	0.044213	0.079136	0.024748	0.999998	-0.001143	0.000429	-0.001801	74.559704	-16.070783	71.801389	NaN	NaN	0.000000	NaN	NaN	NaN
07157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.237928	8.009695	2.637259	0.927606	1.548700	-0.549250	-0.225097	0.234531	-0.386148	0.042565	0.080044	0.026233	0.999997	-0.001125	0.001173	-0.001931	74.410646	-15.821654	71.874500	NaN	NaN	0.000000	NaN	NaN	NaN
07158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.002148	8.300560	2.708006	0.809403	1.295792	-0.330319	-0.224159	0.382632	-0.419859	0.040247	0.082951	0.026910	0.999995	-0.001121	0.001913	-0.002099	74.261907	-15.611567	72.020473	NaN	NaN	0.000000	NaN	NaN	NaN
07159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.624403	8.609714	2.901246	0.751431	0.887493	-0.100424	-0.209823	0.512492	-0.425400	0.036501	0.086050	0.028829	0.999994	-0.001049	0.002562	-0.002127	74.081966	-15.296982	72.244598	NaN	NaN	0.000000	NaN	NaN	NaN
07160	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.219050	8.890660	3.050297	0.653273	0.463985	0.090242	-0.183888	0.609421	-0.422994	0.032471	0.088866	0.030323	0.999993	-0.000919	0.003047	-0.002115	73.914927	-15.065945	72.519102	NaN	NaN	0.000000	NaN	NaN	NaN
07161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.776186	9.170332	3.169330	0.523841	0.036678	0.265542	-0.173352	0.672122	-0.405116	0.028054	0.091674	0.031520	0.999992	-0.000867	0.003361	-0.002026	73.734395	-14.735737	72.834909	NaN	NaN	0.000000	NaN	NaN	NaN
07162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.315863	9.393817	3.145825	0.279154	-0.365761	0.350539	-0.162478	0.700959	-0.381113	0.023447	0.093919	0.031300	0.999992	-0.000812	0.003505	-0.001906	73.559505	-14.516892	73.169540	NaN	NaN	0.000000	NaN	NaN	NaN
07163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.933830	9.498022	3.255965	0.225416	-0.710281	0.385243	-0.156531	0.684231	-0.344607	0.019613	0.094972	0.032419	0.999992	-0.000783	0.003421	-0.001723	73.387944	-14.216092	73.499534	NaN	NaN	0.000000	NaN	NaN	NaN
07164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.465791	9.408820	3.382908	0.227996	-1.132221	0.226453	-0.141274	0.597403	-0.311124	0.014905	0.094089	0.033718	0.999994	-0.000706	0.002987	-0.001556	73.231474	-14.031245	73.783989	NaN	NaN	0.000000	NaN	NaN	NaN
07165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.178484	9.463073	3.547918	0.275462	-1.413106	0.259719	-0.111241	0.465804	-0.286551	0.012003	0.094633	0.035399	0.999996	-0.000556	0.002329	-0.001433	73.116230	-13.796853	73.998213	NaN	NaN	0.000000	NaN	NaN	NaN
07166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.064186	9.467019	3.707749	0.379468	-1.541045	0.286095	-0.090005	0.321278	-0.257511	0.010823	0.094673	0.037018	0.999998	-0.000450	0.001606	-0.001288	73.013885	-13.664737	74.143498	NaN	NaN	0.000000	NaN	NaN	NaN
07167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.129945	9.205708	3.825569	0.590890	-1.449011	0.097306	-0.089655	0.171676	-0.225301	0.011436	0.092061	0.038205	0.999999	-0.000448	0.000858	-0.001127	72.948929	-13.512535	74.201398	NaN	NaN	0.000000	NaN	NaN	NaN
07168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.331775	8.865703	3.922644	0.839895	-1.223730	-0.140124	-0.076812	0.052152	-0.187310	0.013411	0.088660	0.039189	0.999999	-0.000384	0.000261	-0.000937	72.871477	-13.423746	74.208065	NaN	NaN	0.000000	NaN	NaN	NaN
07169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.601018	8.706512	3.920619	0.962428	-0.932822	-0.224079	-0.064507	-0.016141	-0.160280	0.016077	0.087065	0.039179	1.000000	-0.000323	-0.000081	-0.000801	72.843094	-13.338744	74.171163	NaN	NaN	0.000000	NaN	NaN	NaN
07170	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.698784	8.452320	3.854024	1.003793	-0.774179	-0.454583	-0.087373	-0.043213	-0.141725	0.017039	0.084528	0.038507	1.000000	-0.000437	-0.000216	-0.000709	72.747695	-13.291201	74.140648	NaN	NaN	0.000000	NaN	NaN	NaN
07171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.715229	8.253705	3.842066	1.061546	-0.718024	-0.637467	-0.104147	-0.050099	-0.127265	0.017195	0.082546	0.038382	1.000000	-0.000521	-0.000250	-0.000636	72.699620	-13.230137	74.090252	NaN	NaN	0.000000	NaN	NaN	NaN
07172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.587889	8.003173	3.756789	1.020515	-0.764899	-0.921169	-0.113201	-0.058798	-0.123802	0.015917	0.080043	0.037527	1.000000	-0.000566	-0.000294	-0.000619	72.571077	-13.178499	74.052880	NaN	NaN	0.000000	NaN	NaN	NaN
07173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.398918	7.820045	3.724076	0.997693	-0.898816	-1.142304	-0.126353	-0.087242	-0.124249	0.014022	0.078215	0.037197	1.000000	-0.000632	-0.000436	-0.000621	72.514846	-13.125621	73.981992	NaN	NaN	0.000000	NaN	NaN	NaN
07174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.413982	7.660506	3.574168	0.904746	-0.801716	-1.327639	-0.131387	-0.119554	-0.127526	0.014167	0.076619	0.035700	0.999999	-0.000657	-0.000598	-0.000638	72.376428	-13.059423	73.906078	NaN	NaN	0.000000	NaN	NaN	NaN
07175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.356206	7.647053	3.555944	0.870295	-0.840737	-1.357086	-0.137432	-0.141088	-0.132401	0.013588	0.076486	0.035516	0.999999	-0.000687	-0.000705	-0.000662	72.320880	-13.011687	73.803412	NaN	NaN	0.000000	NaN	NaN	NaN
07176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.221135	7.583983	3.620702	0.893833	-0.967432	-1.423254	-0.125870	-0.187329	-0.146135	0.012233	0.075854	0.036171	0.999999	-0.000629	-0.000937	-0.000731	72.176857	-12.944824	73.694331	NaN	NaN	0.000000	NaN	NaN	NaN
07177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.110187	7.566647	3.597880	0.843302	-1.055794	-1.469694	-0.117435	-0.228710	-0.159515	0.011121	0.075679	0.035947	0.999999	-0.000587	-0.001144	-0.000798	72.144663	-12.898003	73.537635	NaN	NaN	0.000000	NaN	NaN	NaN
07178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.123799	7.629508	3.587124	0.797753	-1.032083	-1.408036	-0.093916	-0.255281	-0.177313	0.011260	0.076302	0.035850	0.999999	-0.000470	-0.001276	-0.000887	72.022489	-12.811808	73.394103	NaN	NaN	0.000000	NaN	NaN	NaN
07179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.165077	7.704596	3.649128	0.836189	-1.017953	-1.309812	-0.062388	-0.276514	-0.189157	0.011673	0.077046	0.036483	0.999999	-0.000312	-0.001383	-0.000946	72.028616	-12.757665	73.205297	NaN	NaN	0.000000	NaN	NaN	NaN
07180	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.238112	7.779637	3.735978	0.895962	-0.972642	-1.195006	-0.022879	-0.291145	-0.194099	0.012402	0.077789	0.037369	0.999998	-0.000114	-0.001456	-0.000970	71.952022	-12.659265	73.032606	NaN	NaN	0.000000	NaN	NaN	NaN
07181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.273747	7.883143	3.885120	1.007224	-0.999372	-1.046430	0.024170	-0.317945	-0.196304	0.012753	0.078814	0.038881	0.999998	0.000121	-0.001590	-0.000982	72.012583	-12.608714	72.819442	NaN	NaN	0.000000	NaN	NaN	NaN
07182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.328025	7.949326	3.966356	1.064841	-0.971107	-0.946433	0.049684	-0.335736	-0.188476	0.013289	0.079471	0.039706	0.999998	0.000248	-0.001679	-0.000942	71.968466	-12.517255	72.628771	NaN	NaN	0.000000	NaN	NaN	NaN
07183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.435735	7.963677	3.961352	1.096923	-0.872351	-0.912713	0.066199	-0.341431	-0.173291	0.014359	0.079611	0.039664	0.999998	0.000331	-0.001707	-0.000866	72.054555	-12.483296	72.406805	NaN	NaN	0.000000	NaN	NaN	NaN
07184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.495124	7.921128	3.967059	1.130521	-0.805056	-0.936257	0.069042	-0.363234	-0.156919	0.014941	0.079186	0.039725	0.999998	0.000345	-0.001816	-0.000785	72.021408	-12.409078	72.211193	NaN	NaN	0.000000	NaN	NaN	NaN
07185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.483463	7.854928	3.948492	1.145137	-0.809548	-1.007891	0.075923	-0.412452	-0.142457	0.014809	0.078524	0.039545	0.999998	0.000380	-0.002062	-0.000712	72.119993	-12.404239	71.955279	NaN	NaN	0.000000	NaN	NaN	NaN
07186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.408212	7.803529	3.921560	1.112904	-0.861486	-1.079073	0.076498	-0.480862	-0.130997	0.014039	0.078011	0.039279	0.999997	0.000382	-0.002404	-0.000655	72.104430	-12.364681	71.700987	NaN	NaN	0.000000	NaN	NaN	NaN
07187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.310431	7.693917	3.858118	1.075640	-0.933044	-1.223679	0.071517	-0.589850	-0.123017	0.013038	0.076917	0.038647	0.999995	0.000358	-0.002949	-0.000615	72.220844	-12.401179	71.349542	NaN	NaN	0.000000	NaN	NaN	NaN
07188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.405991	7.684208	3.724487	0.986698	-0.800372	-1.252229	0.068990	-0.719468	-0.121517	0.013972	0.076821	0.037322	0.999993	0.000345	-0.003597	-0.000608	72.231357	-12.407833	70.966075	NaN	NaN	0.000000	NaN	NaN	NaN
07189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.543520	7.718741	3.653318	0.965701	-0.673700	-1.214918	0.061194	-0.852203	-0.131157	0.015330	0.077166	0.036622	0.999991	0.000306	-0.004261	-0.000656	72.374161	-12.484735	70.466354	NaN	NaN	0.000000	NaN	NaN	NaN
07190	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.759456	7.869205	3.599693	0.933497	-0.482899	-1.044953	0.051587	-0.967393	-0.157151	0.017482	0.078669	0.036102	0.999988	0.000258	-0.004837	-0.000786	72.410241	-12.519934	69.927268	NaN	NaN	0.000000	NaN	NaN	NaN
07191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.157512	8.068698	3.606462	1.016839	-0.167491	-0.773705	0.035529	-1.058977	-0.203565	0.021466	0.080659	0.036193	0.999985	0.000178	-0.005295	-0.001018	72.567320	-12.591289	69.298520	NaN	NaN	0.000000	NaN	NaN	NaN
07192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.610510	8.458779	3.604226	1.043478	0.194815	-0.313780	0.028935	-1.089421	-0.262228	0.026019	0.084548	0.036196	0.999984	0.000145	-0.005447	-0.001311	72.646562	-12.597143	68.682427	NaN	NaN	0.000000	NaN	NaN	NaN
07193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.995666	8.807580	3.580023	1.062107	0.499891	0.086098	0.013315	-1.090630	-0.320041	0.029902	0.088026	0.035969	0.999984	0.000067	-0.005453	-0.001600	72.799792	-12.607603	68.015199	NaN	NaN	0.000000	NaN	NaN	NaN
07194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.298232	9.141091	3.555892	1.054451	0.745085	0.454499	-0.002151	-1.050128	-0.371977	0.032965	0.091350	0.035731	0.999984	-0.000011	-0.005251	-0.001860	72.869631	-12.561920	67.413380	NaN	NaN	0.000000	NaN	NaN	NaN
07195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.523535	9.491793	3.526366	1.024809	0.920873	0.819638	-0.010701	-0.989299	-0.432424	0.035265	0.094844	0.035433	0.999985	-0.000054	-0.004946	-0.002162	73.000062	-12.491350	66.783800	NaN	NaN	0.000000	NaN	NaN	NaN
07196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.823806	9.748361	3.469258	1.026968	1.200530	1.104808	-0.021732	-0.899284	-0.499727	0.038325	0.097392	0.034854	0.999987	-0.000109	-0.004496	-0.002499	73.041723	-12.364356	66.268735	NaN	NaN	0.000000	NaN	NaN	NaN
07197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.080223	9.944407	3.481488	1.111803	1.419095	1.341240	-0.030025	-0.784730	-0.560969	0.040944	0.099335	0.034960	0.999988	-0.000150	-0.003924	-0.002805	73.138414	-12.187589	65.732821	NaN	NaN	0.000000	NaN	NaN	NaN
07198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.307585	10.053690	3.547040	1.250834	1.607468	1.503880	-0.044107	-0.648668	-0.619744	0.043272	0.100411	0.035588	0.999990	-0.000221	-0.003243	-0.003099	73.145912	-11.974944	65.307411	NaN	NaN	0.000000	NaN	NaN	NaN
07199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.447322	10.029136	3.658946	1.454593	1.714000	1.531748	-0.051758	-0.472367	-0.657466	0.044716	0.100154	0.036669	0.999992	-0.000259	-0.002362	-0.003287	73.193286	-11.692675	64.931286	NaN	NaN	0.000000	NaN	NaN	NaN
07200	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.474097	9.907639	3.810423	1.658511	1.717728	1.456588	-0.053180	-0.292354	-0.692363	0.045028	0.098931	0.038144	0.999993	-0.000266	-0.001462	-0.003462	73.140751	-11.404049	64.700592	NaN	NaN	0.000000	NaN	NaN	NaN
07201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.411634	9.609649	3.871321	1.823490	1.702540	1.167787	-0.068827	-0.097455	-0.710843	0.044439	0.095952	0.038702	0.999994	-0.000344	-0.000487	-0.003554	73.135156	-11.030412	64.525675	NaN	NaN	0.000000	NaN	NaN	NaN
07202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.089363	9.243403	3.947694	1.890057	1.456974	0.772779	-0.084118	0.090684	-0.730758	0.041249	0.092300	0.039419	0.999993	-0.000421	0.000453	-0.003654	73.022926	-10.679970	64.491134	NaN	NaN	0.000000	NaN	NaN	NaN
07203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.719638	8.813149	3.923161	1.886297	1.227850	0.278508	-0.098436	0.254988	-0.743303	0.037574	0.088012	0.039141	0.999992	-0.000492	0.001275	-0.003717	72.963480	-10.229916	64.506537	NaN	NaN	0.000000	NaN	NaN	NaN
07204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.227488	8.371778	3.883889	1.790793	0.894196	-0.242899	-0.113043	0.362510	-0.751211	0.032659	0.083618	0.038733	0.999991	-0.000565	0.001813	-0.003756	72.754767	-9.847119	64.616006	NaN	NaN	0.000000	NaN	NaN	NaN
07205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.687749	7.934183	3.792469	1.654371	0.542566	-0.783501	-0.119911	0.429303	-0.756987	0.027259	0.079262	0.037819	0.999990	-0.000600	0.002147	-0.003785	72.667822	-9.359855	64.723492	NaN	NaN	0.000000	NaN	NaN	NaN
07206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.201186	7.590380	3.694348	1.474006	0.229597	-1.217260	-0.128299	0.446526	-0.759989	0.022382	0.075843	0.036845	0.999990	-0.000641	0.002233	-0.003800	72.420584	-8.970471	64.861744	NaN	NaN	0.000000	NaN	NaN	NaN
