// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
59051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.485565,-9.142727,2.765223,0.305868,-1.423846,-0.360133,-0.098753,0.121112,0.092086,0.004915,-0.091411,0.027694,1,-0.000494,0.000606,0.00046,-78.607529,4.017024,-116.062695,NaN,NaN,0,NaN,NaN,NaN
59052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.345572,-9.232562,2.736048,0.327502,-1.21099,-0.25906,-0.087043,0.196397,0.070416,0.003515,-0.092312,0.027397,0.999999,-0.000435,0.000982,0.000352,-78.458302,3.597908,-116.26576,NaN,NaN,0,NaN,NaN,NaN
59053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.185164,-9.285572,2.714382,0.369855,-1.069178,-0.203106,-0.070946,0.258487,0.039408,0.001905,-0.092846,0.027174,0.999999,-0.000355,0.001292,0.000197,-78.507846,3.649579,-116.406653,NaN,NaN,0,NaN,NaN,NaN
59054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.013889,-9.398894,2.626084,0.346064,-0.806367,-0.09334,-0.062478,0.293066,0.012085,0.000183,-0.093981,0.02629,0.999999,-0.000312,0.001465,6E-05,-78.35184,3.271564,-116.684818,NaN,NaN,0,NaN,NaN,NaN
59055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.082989,-9.567944,2.531244,0.273972,-0.679395,0.057622,-0.049294,0.308122,-0.02068,-0.000801,-0.095673,0.025337,0.999999,-0.000246,0.001541,-0.000103,-78.390129,3.295518,-116.86041,NaN,NaN,0,NaN,NaN,NaN
59056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.119513,-9.74275,2.379682,0.121926,-0.505938,0.203674,-0.027858,0.320736,-0.061741,-0.001187,-0.097424,0.023812,0.999999,-0.000139,0.001604,-0.000309,-78.224249,2.94186,-117.197816,NaN,NaN,0,NaN,NaN,NaN
59057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.138993,-9.886182,2.279257,0.017237,-0.436178,0.324392,-0.014799,0.332623,-0.11101,-0.001407,-0.098859,0.022802,0.999998,-7.4E-05,0.001663,-0.000555,-78.242929,2.918427,-117.397621,NaN,NaN,0,NaN,NaN,NaN
59058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.186212,-9.994524,2.153752,-0.089952,-0.26489,0.409131,-0.0046,0.36467,-0.15704,-0.001901,-0.099943,0.021543,0.999998,-2.3E-05,0.001823,-0.000785,-78.087371,2.56984,-117.74571,NaN,NaN,0,NaN,NaN,NaN
59059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.244789,-10.049639,2.143103,-0.078089,-0.196802,0.463655,0.010256,0.397865,-0.197409,-0.002504,-0.100495,0.021431,0.999998,5.1E-05,0.001989,-0.000987,-78.092401,2.506183,-117.992346,NaN,NaN,0,NaN,NaN,NaN
59060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.390265,-10.034479,2.180712,0.030501,-0.022799,0.463359,0.01272,0.405086,-0.236898,-0.003977,-0.100341,0.021809,0.999997,6.4E-05,0.002025,-0.001184,-77.950353,2.165787,-118.385673,NaN,NaN,0,NaN,NaN,NaN
59061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.563074,-9.976854,2.244729,0.187646,0.109411,0.426759,0.014047,0.400308,-0.274863,-0.005723,-0.099762,0.022452,0.999997,7E-05,0.002002,-0.001374,-77.951776,2.059616,-118.643028,NaN,NaN,0,NaN,NaN,NaN
59062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.69422,-9.911236,2.293693,0.315359,0.255992,0.376059,0.014122,0.360299,-0.298238,-0.007049,-0.099104,0.022943,0.999997,7.1E-05,0.001801,-0.001491,-77.829498,1.726884,-118.966143,NaN,NaN,0,NaN,NaN,NaN
59063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.755256,-10.013626,2.289518,0.333513,0.339387,0.47607,0.01669,0.282119,-0.324973,-0.007683,-0.100126,0.022898,0.999998,8.3E-05,0.001411,-0.001625,-77.825609,1.578921,-119.163492,NaN,NaN,0,NaN,NaN,NaN
59064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766044,-10.217755,2.25738,0.282667,0.440972,0.666371,0.030796,0.160574,-0.348603,-0.00782,-0.102167,0.022564,0.999998,0.000154,0.000803,-0.001743,-77.698492,1.242311,-119.449453,NaN,NaN,0,NaN,NaN,NaN
59065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.626496,-10.317009,2.229564,0.185583,0.373469,0.752827,0.049109,0.017075,-0.370676,-0.006454,-0.103164,0.022271,0.999998,0.000246,8.5E-05,-0.001853,-77.671427,1.036865,-119.504319,NaN,NaN,0,NaN,NaN,NaN
59066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.483489,-10.269673,2.124892,0.047896,0.361004,0.679325,0.048039,-0.130039,-0.383805,-0.005046,-0.102692,0.021221,0.999998,0.00024,-0.00065,-0.001919,-77.548931,0.68187,-119.598297,NaN,NaN,0,NaN,NaN,NaN
59067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22015,-10.278221,2.09256,-0.093679,0.189488,0.676556,0.041093,-0.254883,-0.398855,-0.002433,-0.102782,0.020901,0.999997,0.000205,-0.001274,-0.001994,-77.524463,0.42717,-119.505015,NaN,NaN,0,NaN,NaN,NaN
59068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.184754,-10.423867,1.999701,-0.381211,-0.036926,0.795943,0.034738,-0.355957,-0.413827,0.001596,-0.104246,0.019982,0.999996,0.000174,-0.00178,-0.002069,-77.435775,0.049681,-119.359771,NaN,NaN,0,NaN,NaN,NaN
59069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.591397,-10.468107,2.009794,-0.556954,-0.344268,0.84289,0.03821,-0.425298,-0.444045,0.005639,-0.104698,0.02009,0.999995,0.000191,-0.002126,-0.00222,-77.414183,-0.25173,-119.177329,NaN,NaN,0,NaN,NaN,NaN
