// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.979145	-12.422114	2.228670	-0.052771	0.296154	2.842117	0.172498	-0.955747	0.323427	0.009886	-0.124224	0.022227	0.999987	0.000862	-0.004779	0.001617	-78.439509	-4.498203	-165.543603	NaN	NaN	0.000000	NaN	NaN	NaN
03468	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.205516	-12.718755	2.395612	-0.242887	0.146020	3.182642	0.099266	-0.975177	0.369404	0.012173	-0.127177	0.023952	0.999986	0.000496	-0.004876	0.001847	-78.428541	-4.402871	-164.951994	NaN	NaN	0.000000	NaN	NaN	NaN
03469	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.124264	-12.459235	2.768993	-0.222331	-0.287279	2.994801	-0.085497	-0.951147	0.465603	0.011401	-0.124554	0.027797	0.999986	-0.000427	-0.004756	0.002328	-78.493179	-3.659530	-164.369212	NaN	NaN	0.000000	NaN	NaN	NaN
03470	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.965199	-12.083461	3.068749	-0.019002	-0.649240	2.674771	-0.299297	-0.883667	0.634243	0.009899	-0.120757	0.030912	0.999984	-0.001496	-0.004418	0.003171	-78.699729	-3.403412	-163.799973	NaN	NaN	0.000000	NaN	NaN	NaN
03471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.850588	-11.517816	3.248322	0.036877	-0.943990	2.147330	-0.433756	-0.771546	0.814102	0.008848	-0.115072	0.032767	0.999982	-0.002169	-0.003858	0.004070	-78.776280	-2.780487	-163.281642	NaN	NaN	0.000000	NaN	NaN	NaN
03472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.514033	-10.666105	3.475616	0.379904	-1.308719	1.334153	-0.492710	-0.630202	0.944228	0.005533	-0.106549	0.035036	0.999981	-0.002464	-0.003151	0.004721	-79.078991	-2.318897	-162.822933	NaN	NaN	0.000000	NaN	NaN	NaN
03473	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.055620	-9.667029	3.770025	0.926476	-1.598498	0.397763	-0.552089	-0.520646	1.012407	-0.000166	-0.096567	0.037966	0.999980	-0.002760	-0.002603	0.005062	-78.861848	-1.714085	-162.420464	NaN	NaN	0.000000	NaN	NaN	NaN
03474	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.634627	-9.109102	3.965109	1.499132	-1.790241	-0.135523	-0.634717	-0.513800	1.017399	-0.005986	-0.090996	0.039924	0.999979	-0.003174	-0.002569	0.005087	-79.235678	-1.197698	-162.020571	NaN	NaN	0.000000	NaN	NaN	NaN
03475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.053742	-8.886822	3.952964	1.768898	-1.624724	-0.328879	-0.672238	-0.650362	0.954071	-0.010243	-0.088784	0.039795	0.999978	-0.003361	-0.003252	0.004770	-78.662877	-0.481910	-161.533158	NaN	NaN	0.000000	NaN	NaN	NaN
03476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.149242	-8.883202	3.835703	1.791214	-1.554165	-0.361742	-0.688897	-0.844846	0.864250	-0.011272	-0.088748	0.038615	0.999976	-0.003444	-0.004224	0.004321	-79.060437	-0.089566	-160.962551	NaN	NaN	0.000000	NaN	NaN	NaN
03477	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.868899	-9.429647	3.535919	1.234884	-1.172749	0.151006	-0.767268	-1.021906	0.756823	-0.008514	-0.094192	0.035677	0.999972	-0.003836	-0.005109	0.003784	-78.318066	0.685574	-160.307813	NaN	NaN	0.000000	NaN	NaN	NaN
03478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.258398	-10.628448	3.016838	0.388885	-0.763965	1.205309	-0.899053	-1.118799	0.657459	-0.002405	-0.106156	0.030632	0.999969	-0.004495	-0.005594	0.003287	-78.823294	0.927778	-159.604787	NaN	NaN	0.000000	NaN	NaN	NaN
03479	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.702106	-11.983462	2.395444	-0.991700	-0.227781	2.385575	-0.957797	-1.022031	0.619599	0.007268	-0.119696	0.024565	0.999971	-0.004789	-0.005110	0.003098	-78.314368	1.550042	-158.943120	NaN	NaN	0.000000	NaN	NaN	NaN
03480	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.646476	-12.308793	2.067879	-2.027800	-0.345780	2.607465	-0.887716	-0.693225	0.662758	0.016799	-0.122939	0.021283	0.999979	-0.004439	-0.003466	0.003314	-78.809232	1.843468	-158.478313	NaN	NaN	0.000000	NaN	NaN	NaN
03481	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.210340	-11.868060	2.232727	-2.514303	-0.785607	2.178183	-0.853176	-0.216315	0.757420	0.022528	-0.118499	0.022857	0.999983	-0.004266	-0.001082	0.003787	-78.678377	2.185322	-158.379413	NaN	NaN	0.000000	NaN	NaN	NaN
03482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.853559	-11.644774	2.517343	-2.106169	-1.088085	2.008974	-0.902954	0.231867	0.857798	0.019064	-0.116252	0.025677	0.999980	-0.004515	0.001159	0.004289	-79.197271	2.693162	-158.415524	NaN	NaN	0.000000	NaN	NaN	NaN
03483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.783523	-11.648505	2.844086	-1.006311	-1.009611	2.118620	-0.958289	0.501847	0.930861	0.008449	-0.116309	0.028978	0.999975	-0.004791	0.002509	0.004654	-79.316507	2.780485	-158.877673	NaN	NaN	0.000000	NaN	NaN	NaN
03484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.622473	-11.372411	3.126199	0.355603	-0.958083	1.953595	-0.972064	0.532243	0.999691	-0.005572	-0.113599	0.031830	0.999972	-0.004860	0.002661	0.004998	-79.884073	3.398904	-159.074505	NaN	NaN	0.000000	NaN	NaN	NaN
03485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.859056	-10.900884	3.299461	1.588814	-0.815898	1.588158	-1.005414	0.337275	1.072915	-0.017950	-0.108938	0.033573	0.999972	-0.005027	0.001686	0.005365	-80.047827	3.564462	-160.116402	NaN	NaN	0.000000	NaN	NaN	NaN
03486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.651854	-10.303528	3.327101	2.333803	-0.802509	1.058003	-1.029811	-0.043815	1.140132	-0.025939	-0.103011	0.033796	0.999970	-0.005149	-0.000219	0.005701	-80.628747	4.204229	-159.981710	NaN	NaN	0.000000	NaN	NaN	NaN
03487	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.918401	-9.549383	3.304065	2.595397	-0.827781	0.346148	-1.037816	-0.542477	1.212671	-0.028695	-0.095496	0.033458	0.999964	-0.005189	-0.002712	0.006063	-80.714746	4.682919	-159.638011	NaN	NaN	0.000000	NaN	NaN	NaN
03488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.684428	-8.877038	3.190043	2.368061	-0.985678	-0.346741	-1.041758	-1.025942	1.289461	-0.026437	-0.088774	0.032227	0.999952	-0.005209	-0.005130	0.006447	-81.250697	5.320473	-158.939003	NaN	NaN	0.000000	NaN	NaN	NaN
03489	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.131608	-8.351834	2.987870	1.749612	-1.083838	-0.925183	-1.017459	-1.426009	1.362078	-0.020962	-0.083509	0.030153	0.999938	-0.005087	-0.007130	0.006810	-81.247374	6.144744	-158.235663	NaN	NaN	0.000000	NaN	NaN	NaN
03490	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.365276	-7.913551	2.908823	1.039111	-1.413459	-1.453781	-0.969644	-1.708600	1.444311	-0.013332	-0.079091	0.029357	0.999926	-0.004848	-0.008543	0.007221	-81.679020	6.817807	-157.137702	NaN	NaN	0.000000	NaN	NaN	NaN
03491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.544850	-7.428298	2.858414	0.262176	-1.748355	-2.033166	-0.890913	-1.898571	1.516566	-0.005159	-0.074195	0.028865	0.999916	-0.004454	-0.009493	0.007583	-81.519344	7.717219	-155.895970	NaN	NaN	0.000000	NaN	NaN	NaN
03492	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.417634	-6.923785	2.895868	-0.524423	-2.290616	-2.672890	-0.791797	-2.012067	1.571167	0.004426	-0.069088	0.029276	0.999911	-0.003959	-0.010060	0.007856	-81.792574	8.440641	-154.611973	NaN	NaN	0.000000	NaN	NaN	NaN
03493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.338264	-6.541510	2.762308	-1.367737	-2.618385	-3.218354	-0.694480	-2.034187	1.598623	0.013621	-0.065210	0.027987	0.999910	-0.003472	-0.010171	0.007993	-81.462447	9.212766	-153.231612	NaN	NaN	0.000000	NaN	NaN	NaN
03494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.280986	-6.251923	2.473582	-2.262748	-2.891147	-3.735822	-0.591402	-1.946394	1.602956	0.023066	-0.062261	0.025144	0.999916	-0.002957	-0.009732	0.008015	-81.592187	9.956891	-151.975739	NaN	NaN	0.000000	NaN	NaN	NaN
03495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.000446	-6.165099	2.175366	-2.999357	-3.015444	-4.011554	-0.483784	-1.732271	1.592622	0.030303	-0.061357	0.022164	0.999928	-0.002419	-0.008661	0.007963	-81.158639	10.474728	-150.635190	NaN	NaN	0.000000	NaN	NaN	NaN
03496	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.519826	-6.201149	1.933171	-3.570450	-3.154685	-4.166519	-0.374584	-1.435734	1.578268	0.035545	-0.061695	0.019702	0.999941	-0.001873	-0.007179	0.007891	-81.190723	11.242119	-149.666233	NaN	NaN	0.000000	NaN	NaN	NaN
03497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.821361	-6.316040	1.805201	-3.892052	-3.243041	-4.148119	-0.286340	-1.114106	1.571286	0.038606	-0.062832	0.018356	0.999953	-0.001432	-0.005570	0.007856	-80.760453	11.511944	-148.512419	NaN	NaN	0.000000	NaN	NaN	NaN
03498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.918588	-6.606780	1.889410	-4.032518	-3.446441	-3.944605	-0.226347	-0.819284	1.566869	0.039624	-0.065737	0.019130	0.999960	-0.001132	-0.004096	0.007834	-80.761933	12.322695	-147.891582	NaN	NaN	0.000000	NaN	NaN	NaN
03499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.887988	-6.980269	2.011055	-4.007992	-3.566232	-3.559550	-0.193621	-0.602236	1.549630	0.039358	-0.069479	0.020296	0.999965	-0.000968	-0.003011	0.007748	-80.405078	12.393768	-146.870630	NaN	NaN	0.000000	NaN	NaN	NaN
03500	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.740003	-7.355525	2.176523	-3.951210	-3.701187	-3.215984	-0.179228	-0.449004	1.541130	0.037916	-0.073245	0.021916	0.999967	-0.000896	-0.002245	0.007706	-80.416657	13.221583	-146.459647	NaN	NaN	0.000000	NaN	NaN	NaN
03501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.566974	-7.664519	2.369619	-3.741798	-3.797238	-2.836883	-0.191833	-0.363505	1.523887	0.036209	-0.076348	0.023835	0.999969	-0.000959	-0.001818	0.007619	-80.138879	13.141052	-145.427500	NaN	NaN	0.000000	NaN	NaN	NaN
03502	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.236238	-7.848331	2.451832	-3.541942	-3.764514	-2.645904	-0.219883	-0.323676	1.499472	0.032910	-0.078211	0.024657	0.999970	-0.001099	-0.001618	0.007497	-80.185452	13.955868	-145.088551	NaN	NaN	0.000000	NaN	NaN	NaN
03503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.916605	-7.837145	2.542851	-3.162311	-3.687905	-2.546916	-0.235048	-0.323154	1.474864	0.029702	-0.078124	0.025568	0.999971	-0.001175	-0.001616	0.007374	-79.972554	13.761377	-143.959973	NaN	NaN	0.000000	NaN	NaN	NaN
03504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.549227	-7.786737	2.676024	-2.840764	-3.670243	-2.549685	-0.231995	-0.347510	1.447449	0.026008	-0.077649	0.026895	0.999972	-0.001160	-0.001738	0.007237	-80.019700	14.543505	-143.609177	NaN	NaN	0.000000	NaN	NaN	NaN
03505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.219954	-7.787120	2.981891	-2.326918	-3.742583	-2.394019	-0.237755	-0.429460	1.417403	0.022686	-0.077676	0.029960	0.999972	-0.001189	-0.002147	0.007087	-79.818679	14.280882	-142.342940	NaN	NaN	0.000000	NaN	NaN	NaN
03506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.026638	-7.866449	3.123422	-2.167335	-3.821147	-2.299719	-0.219259	-0.564437	1.377078	0.020719	-0.078489	0.031378	0.999972	-0.001096	-0.002822	0.006885	-79.824717	15.000321	-141.869842	NaN	NaN	0.000000	NaN	NaN	NaN
03507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.126460	-8.029381	3.205367	-2.140213	-3.950280	-2.126257	-0.193052	-0.718837	1.317335	0.021677	-0.080121	0.032208	0.999971	-0.000965	-0.003594	0.006587	-79.564896	14.666434	-140.405846	NaN	NaN	0.000000	NaN	NaN	NaN
03508	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.486278	-8.385414	3.181229	-2.561551	-4.233756	-1.930426	-0.151068	-0.854377	1.233451	0.025243	-0.083675	0.031983	0.999972	-0.000755	-0.004272	0.006167	-79.488382	15.272384	-139.774591	NaN	NaN	0.000000	NaN	NaN	NaN
03509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.000242	-8.941527	3.017866	-3.077463	-4.447964	-1.517869	-0.117864	-0.915168	1.131115	0.030369	-0.089226	0.030370	0.999973	-0.000589	-0.004576	0.005656	-79.175594	14.815791	-138.181313	NaN	NaN	0.000000	NaN	NaN	NaN
03510	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.505205	-9.621952	2.810282	-3.799026	-4.709000	-1.085823	-0.092920	-0.870989	1.001243	0.035410	-0.096030	0.028301	0.999978	-0.000465	-0.004355	0.005006	-79.067928	15.284959	-137.561720	NaN	NaN	0.000000	NaN	NaN	NaN
03511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.876805	-10.259632	2.547440	-4.263881	-4.788308	-0.556884	-0.064257	-0.700112	0.873690	0.039126	-0.102418	0.025644	0.999984	-0.000321	-0.003501	0.004368	-78.807651	14.668653	-136.046527	NaN	NaN	0.000000	NaN	NaN	NaN
03512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.027279	-10.630077	2.375689	-4.617172	-4.841201	-0.320303	-0.039320	-0.415542	0.755968	0.040625	-0.106143	0.023862	0.999991	-0.000197	-0.002078	0.003780	-78.745841	15.047144	-135.717692	NaN	NaN	0.000000	NaN	NaN	NaN
03513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.834761	-10.808555	2.392527	-4.349930	-4.730400	-0.017003	-0.057031	-0.085914	0.641831	0.038684	-0.107955	0.023973	0.999995	-0.000285	-0.000430	0.003209	-78.642019	14.317340	-134.472262	NaN	NaN	0.000000	NaN	NaN	NaN
03514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.435015	-11.153855	2.500240	-4.145612	-4.592207	0.394380	-0.116244	0.240647	0.485857	0.034651	-0.111440	0.025026	0.999996	-0.000581	0.001203	0.002429	-78.729392	14.617325	-134.555482	NaN	NaN	0.000000	NaN	NaN	NaN
03515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.873223	-11.581877	2.629333	-3.615083	-4.277199	1.047570	-0.169698	0.520374	0.320653	0.028986	-0.115750	0.026316	0.999995	-0.000848	0.002602	0.001603	-78.830519	13.755134	-133.606318	NaN	NaN	0.000000	NaN	NaN	NaN
03516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.117689	-12.064347	2.834190	-3.136553	-3.945619	1.705111	-0.224005	0.724670	0.161074	0.021377	-0.120595	0.028400	0.999992	-0.001120	0.003623	0.000805	-79.054872	13.925302	-134.007765	NaN	NaN	0.000000	NaN	NaN	NaN
03517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.302050	-12.702353	3.043139	-2.417288	-3.465331	2.615261	-0.241196	0.836151	0.026657	0.013165	-0.126985	0.030530	0.999991	-0.001206	0.004181	0.000133	-79.263008	12.955846	-133.239643	NaN	NaN	0.000000	NaN	NaN	NaN
03518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.636182	-13.647451	3.185970	-2.140118	-3.154897	3.688220	-0.245125	0.811823	-0.109500	0.006417	-0.136439	0.032001	0.999991	-0.001226	0.004059	-0.000547	-79.511364	12.979796	-133.720642	NaN	NaN	0.000000	NaN	NaN	NaN
03519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.246619	-14.789270	3.050263	-2.041702	-2.693352	4.906844	-0.234955	0.710495	-0.258069	0.002384	-0.147860	0.030668	0.999992	-0.001175	0.003552	-0.001290	-79.701667	11.900542	-132.944638	NaN	NaN	0.000000	NaN	NaN	NaN
03520	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.068758	-15.497556	2.829187	-2.222538	-2.433488	5.592554	-0.230072	0.631444	-0.384455	0.000479	-0.154944	0.028468	0.999993	-0.001150	0.003157	-0.001922	-79.916160	11.747691	-133.348251	NaN	NaN	0.000000	NaN	NaN	NaN
03521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.115324	-15.506168	2.575756	-2.007929	-1.970690	5.652540	-0.237258	0.594986	-0.458390	-0.001432	-0.155028	0.025945	0.999992	-0.001186	0.002975	-0.002292	-80.105666	10.615431	-132.562349	NaN	NaN	0.000000	NaN	NaN	NaN
03522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.420719	-14.826895	2.527387	-1.602881	-1.691893	5.052351	-0.269411	0.597699	-0.469652	-0.004479	-0.148224	0.025487	0.999992	-0.001347	0.002988	-0.002348	-80.331093	10.408361	-132.952076	NaN	NaN	0.000000	NaN	NaN	NaN
03523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.877429	-13.988602	2.592936	-0.807776	-1.249743	4.363327	-0.304247	0.550814	-0.486801	-0.009043	-0.139825	0.026167	0.999992	-0.001521	0.002754	-0.002434	-80.566323	9.335104	-132.187254	NaN	NaN	0.000000	NaN	NaN	NaN
03524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.083784	-13.177336	2.674523	-0.355320	-1.138727	3.624070	-0.297674	0.454508	-0.514016	-0.011115	-0.131705	0.026966	0.999993	-0.001488	0.002273	-0.002570	-80.786244	9.086593	-132.495911	NaN	NaN	0.000000	NaN	NaN	NaN
03525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.938198	-12.341477	2.649986	-0.084770	-1.087355	2.797815	-0.236653	0.387910	-0.556124	-0.009673	-0.123357	0.026664	0.999994	-0.001183	0.001940	-0.002781	-80.960533	8.059202	-131.761328	NaN	NaN	0.000000	NaN	NaN	NaN
03526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.461929	-11.660221	2.650165	-0.195615	-1.415185	2.068229	-0.171271	0.395257	-0.596800	-0.004915	-0.116565	0.026611	0.999993	-0.000856	0.001976	-0.002984	-81.097097	7.756665	-132.040993	NaN	NaN	0.000000	NaN	NaN	NaN
03527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.146704	-11.327356	2.337601	-0.594594	-1.529527	1.637271	-0.111236	0.496696	-0.655449	0.001154	-0.113265	0.023436	0.999991	-0.000556	0.002483	-0.003277	-81.187491	6.773878	-131.520316	NaN	NaN	0.000000	NaN	NaN	NaN
03528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.891708	-11.417776	1.809529	-1.438580	-1.682027	1.568700	-0.041578	0.689375	-0.750587	0.008551	-0.114207	0.018089	0.999987	-0.000208	0.003447	-0.003753	-81.263951	6.409001	-131.979298	NaN	NaN	0.000000	NaN	NaN	NaN
