// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
30497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.322534,12.269741,3.963808,-2.701689,-1.819788,2.877462,0.661902,1.02851,1.076526,-0.023679,0.122438,0.040165,0.999967,0.003309,0.005142,0.005383,75.312062,-4.084495,22.164253,NaN,NaN,0,NaN,NaN,NaN
30498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.340277,12.047536,3.98619,-2.725405,-2.039064,2.634069,0.756537,0.654549,1.184684,-0.023984,0.120182,0.040395,0.99997,0.003783,0.003273,0.005923,75.70484,-4.64783,22.698752,NaN,NaN,0,NaN,NaN,NaN
30499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.767354,11.476772,3.932925,-1.876594,-1.707313,2.181833,0.853303,0.325351,1.292781,-0.01835,0.114481,0.039848,0.999969,0.004266,0.001627,0.006464,75.274983,-3.318039,23.21425,NaN,NaN,0,NaN,NaN,NaN
30500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.876354,10.864028,3.853919,-1.079528,-1.574109,1.589143,0.923397,0.127842,1.403098,-0.0095,0.108396,0.039046,0.999965,0.004617,0.000639,0.007015,75.786492,-4.078153,23.486606,NaN,NaN,0,NaN,NaN,NaN
30501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.085515,10.267335,3.594768,-0.00309,-0.920446,1.026952,0.945219,0.058604,1.508929,9.2E-05,0.102505,0.036432,0.99996,0.004726,0.000293,0.007545,75.403719,-2.840056,23.885908,NaN,NaN,0,NaN,NaN,NaN
30502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.895119,9.498417,3.337326,0.651185,-0.674328,0.250992,0.928964,0.143077,1.62063,0.008206,0.094896,0.033808,0.999956,0.004645,0.000715,0.008103,75.918258,-3.719378,24.195799,NaN,NaN,0,NaN,NaN,NaN
30503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.457257,8.671749,3.03356,1.202654,-0.262537,-0.592709,0.891393,0.381162,1.730174,0.013881,0.086703,0.030695,0.999951,0.004457,0.001906,0.008651,75.571898,-3.397374,24.77954,NaN,NaN,0,NaN,NaN,NaN
30504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.553852,7.950041,2.77726,1.207483,-0.252147,-1.33875,0.830287,0.709274,1.828869,0.014911,0.079523,0.028049,0.999943,0.004151,0.003546,0.009144,76.003746,-4.313401,25.432219,NaN,NaN,0,NaN,NaN,NaN
30505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.355903,7.405268,2.546068,0.947825,-0.215242,-1.925167,0.749822,1.046454,1.91678,0.012983,0.074083,0.025669,0.999933,0.003749,0.005232,0.009584,75.661578,-4.8203,26.381682,NaN,NaN,0,NaN,NaN,NaN
30506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.811728,6.997333,2.400359,0.392786,-0.485585,-2.397016,0.647837,1.368084,1.985103,0.007588,0.069972,0.024177,0.999922,0.003239,0.00684,0.009925,75.936845,-5.730652,27.425013,NaN,NaN,0,NaN,NaN,NaN
30507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.046237,6.646545,2.360854,-0.322997,-0.870781,-2.820634,0.548803,1.624465,2.064892,-3.1E-05,0.066402,0.02379,0.99991,0.002744,0.008122,0.010324,75.546162,-6.510298,28.699211,NaN,NaN,0,NaN,NaN,NaN
30508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.853584,6.395544,2.459328,-1.070804,-1.509807,-3.160409,0.437651,1.804453,2.131078,-0.008993,0.063807,0.024813,0.9999,0.002188,0.009022,0.010655,75.637291,-7.435692,30.014105,NaN,NaN,0,NaN,NaN,NaN
30509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.812225,6.067641,2.63008,-1.774929,-2.204018,-3.566995,0.309901,1.897592,2.189402,-0.018533,0.060434,0.026569,0.999894,0.001549,0.009488,0.010947,75.125809,-7.991433,31.47764,NaN,NaN,0,NaN,NaN,NaN
30510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.530987,5.767451,2.794491,-2.256371,-2.854967,-3.961581,0.180099,1.887472,2.22916,-0.025685,0.057364,0.028238,0.999893,0.0009,0.009437,0.011145,75.024412,-8.947078,32.866681,NaN,NaN,0,NaN,NaN,NaN
30511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.045606,5.529138,2.85212,-2.561175,-3.223102,-4.242001,0.053618,1.772235,2.246557,-0.03082,0.054939,0.028808,0.999898,0.000268,0.008861,0.011232,74.342267,-9.041684,34.327111,NaN,NaN,0,NaN,NaN,NaN
30512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.253251,5.405034,2.984292,-2.643055,-3.558088,-4.422212,-0.058802,1.581363,2.247636,-0.0329,0.053691,0.030086,0.999906,-0.000294,0.007907,0.011238,74.103218,-10.034651,35.566299,NaN,NaN,0,NaN,NaN,NaN
30513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.335284,5.551754,2.899111,-2.742141,-3.497825,-4.281348,-0.181968,1.330014,2.23034,-0.033776,0.055169,0.029164,0.999915,-0.00091,0.00665,0.011151,73.301486,-9.756149,36.834944,NaN,NaN,0,NaN,NaN,NaN
30514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.337739,5.720943,2.711483,-2.932291,-3.412103,-4.24673,-0.266861,1.075452,2.199607,-0.033858,0.056875,0.02722,0.999924,-0.001334,0.005377,0.010998,72.975488,-10.783542,37.805738,NaN,NaN,0,NaN,NaN,NaN
30515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.253831,6.042198,2.741542,-2.901216,-3.302285,-3.872298,-0.299342,0.905477,2.156671,-0.033063,0.060108,0.027474,0.99993,-0.001497,0.004527,0.010783,72.200248,-10.288426,38.892804,NaN,NaN,0,NaN,NaN,NaN
30516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.248529,6.675583,2.869408,-3.091229,-3.399235,-3.313617,-0.295075,0.860622,2.112794,-0.033065,0.066451,0.028737,0.999934,-0.001475,0.004303,0.010564,71.870645,-11.28788,39.750376,NaN,NaN,0,NaN,NaN,NaN
30517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.194447,7.479873,2.95354,-3.207024,-3.266726,-2.469782,-0.278889,0.915647,2.065939,-0.03258,0.074506,0.02958,0.999935,-0.001394,0.004578,0.010329,71.199194,-10.625317,40.862037,NaN,NaN,0,NaN,NaN,NaN
30518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.154875,8.313162,3.060754,-3.476152,-3.3133,-1.727721,-0.282617,1.009384,2.031548,-0.032237,0.08285,0.030652,0.999935,-0.001413,0.005047,0.010158,70.85601,-11.538067,41.804954,NaN,NaN,0,NaN,NaN,NaN
30519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.362679,8.844136,3.000254,-3.756079,-3.271056,-1.226772,-0.293518,1.100549,1.986942,-0.034338,0.088147,0.030061,0.999934,-0.001468,0.005503,0.009934,70.287418,-10.736472,43.045205,NaN,NaN,0,NaN,NaN,NaN
30520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.674882,9.077801,3.042664,-4.111743,-3.593919,-1.132575,-0.302699,1.130885,1.93913,-0.037455,0.090463,0.0305,0.999936,-0.001513,0.005654,0.009695,69.919378,-11.560695,44.051573,NaN,NaN,0,NaN,NaN,NaN
30521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.763326,9.062944,3.127408,-3.986341,-3.660928,-1.049978,-0.29949,1.128857,1.887297,-0.03831,0.090317,0.031354,0.999938,-0.001497,0.005644,0.009436,69.498365,-10.639149,45.342189,NaN,NaN,0,NaN,NaN,NaN
30522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.856655,9.095497,3.321036,-4.000349,-3.969387,-1.045097,-0.297492,1.166256,1.815894,-0.039197,0.09065,0.033303,0.999941,-0.001487,0.005831,0.009079,69.134808,-11.376516,46.353418,NaN,NaN,0,NaN,NaN,NaN
30523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.027563,9.228832,3.426929,-3.934798,-4.087657,-0.815832,-0.309762,1.209856,1.716002,-0.040858,0.091993,0.034373,0.999944,-0.001549,0.006049,0.00858,68.81476,-10.314875,47.701694,NaN,NaN,0,NaN,NaN,NaN
30524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.185269,9.391943,3.463514,-4.115781,-4.309895,-0.745994,-0.330876,1.284486,1.599833,-0.04238,0.093639,0.034751,0.999946,-0.001654,0.006422,0.007999,68.434245,-10.900224,48.738838,NaN,NaN,0,NaN,NaN,NaN
30525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.727485,9.809382,3.424261,-4.452212,-4.564535,-0.344827,-0.315223,1.27392,1.431121,-0.047757,0.097807,0.034391,0.999953,-0.001576,0.006369,0.007155,68.20056,-9.659322,50.096477,NaN,NaN,0,NaN,NaN,NaN
30526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.06395,9.734075,3.465159,-4.626752,-4.948375,-0.511669,-0.336418,1.161526,1.313106,-0.051076,0.097065,0.034784,0.99996,-0.001682,0.005808,0.006565,67.851211,-10.107993,51.008692,NaN,NaN,0,NaN,NaN,NaN
30527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.327502,9.331926,3.473814,-4.405688,-5.123242,-0.764153,-0.300662,0.954233,1.211826,-0.053673,0.093047,0.034854,0.999969,-0.001503,0.004771,0.006059,67.747633,-8.785015,52.185213,NaN,NaN,0,NaN,NaN,NaN
30528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.459686,9.323894,3.44677,-4.514736,-5.291093,-0.854778,-0.200858,0.666905,1.078351,-0.054984,0.092978,0.034557,0.999979,-0.001004,0.003335,0.005392,67.539369,-9.211068,52.780939,NaN,NaN,0,NaN,NaN,NaN
30529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.334698,9.622966,3.419737,-4.353603,-5.041656,-0.411502,-0.090363,0.341088,0.890006,-0.053716,0.096007,0.034245,0.999989,-0.000452,0.001705,0.00445,67.652462,-7.838187,53.568548,NaN,NaN,0,NaN,NaN,NaN
30530,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.092025,9.993391,3.443525,-4.357189,-4.881524,-0.074126,0.029087,-0.002094,0.682161,-0.051261,0.099754,0.034449,0.999994,0.000145,-1E-05,0.003411,67.648338,-8.200111,53.717517,NaN,NaN,0,NaN,NaN,NaN
30531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.566961,10.376951,3.560964,-3.888706,-4.34689,0.541095,0.124172,-0.333338,0.506885,-0.045992,0.103631,0.035598,0.999995,0.000621,-0.001667,0.002534,67.956621,-6.801387,54.069283,NaN,NaN,0,NaN,NaN,NaN
30532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.958367,10.956788,3.554605,-3.779438,-3.829476,1.114606,0.219099,-0.586752,0.334367,-0.039871,0.109462,0.035549,0.999994,0.001095,-0.002934,0.001672,68.111432,-7.104783,53.827384,NaN,NaN,0,NaN,NaN,NaN
30533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.445364,12.146341,3.471914,-3.725983,-3.042878,2.365821,0.341256,-0.742882,0.134629,-0.034665,0.121381,0.034798,0.999991,0.001706,-0.003714,0.000673,68.568823,-5.687843,53.88708,NaN,NaN,0,NaN,NaN,NaN
30534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.021904,13.55258,3.231363,-4.137201,-2.405685,3.616465,0.47429,-0.894198,-0.104777,-0.030293,0.135465,0.0325,0.999987,0.002371,-0.004471,-0.000524,68.890857,-5.817726,53.385337,NaN,NaN,0,NaN,NaN,NaN
30535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.316712,14.469878,2.961362,-3.900005,-1.36047,4.555782,0.592505,-1.085078,-0.344252,-0.02308,0.14465,0.029917,0.999979,0.002963,-0.005425,-0.001721,69.547913,-4.341388,53.259235,NaN,NaN,0,NaN,NaN,NaN
30536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.390025,14.196561,2.789343,-3.315982,-0.580083,4.326695,0.646916,-1.256914,-0.516018,-0.013711,0.14191,0.028266,0.999972,0.003235,-0.006285,-0.00258,69.977433,-4.313052,52.47904,NaN,NaN,0,NaN,NaN,NaN
30537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.456972,13.381321,2.744988,-2.186571,0.213535,3.677163,0.688859,-1.383152,-0.605836,-0.004356,0.133731,0.02788,0.999966,0.003444,-0.006916,-0.003029,70.758237,-2.918725,52.331957,NaN,NaN,0,NaN,NaN,NaN
30538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.380928,12.968211,2.77562,-1.43144,0.771767,3.354621,0.691392,-1.343114,-0.692978,0.00407,0.129571,0.028231,0.999965,0.003457,-0.006715,-0.003465,71.19713,-2.794135,51.473957,NaN,NaN,0,NaN,NaN,NaN
30539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.552337,12.966663,2.993514,-0.844877,0.896461,3.449366,0.613,-1.190909,-0.788525,0.005854,0.129551,0.030367,0.99997,0.003065,-0.005954,-0.003943,71.935097,-1.481227,51.520642,NaN,NaN,0,NaN,NaN,NaN
30540,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.023271,12.994791,3.10816,-1.017959,0.393324,3.50399,0.495522,-1.042394,-0.899466,0.000188,0.12987,0.031404,0.999973,0.002478,-0.005212,-0.004497,72.235852,-1.174512,50.793636,NaN,NaN,0,NaN,NaN,NaN
30541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.948149,13.090378,3.079906,-1.345452,-0.163439,3.600171,0.446084,-1.051148,-1.042774,-0.008962,0.130882,0.031043,0.99997,0.00223,-0.005256,-0.005214,72.846514,0.107692,50.916511,NaN,NaN,0,NaN,NaN,NaN
30542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.889396,13.248627,2.718007,-2.141014,-0.581157,3.661747,0.437767,-1.284946,-1.217782,-0.018262,0.132539,0.027351,0.999958,0.002189,-0.006425,-0.006089,73.092046,0.559274,50.00821,NaN,NaN,0,NaN,NaN,NaN
30543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.292917,13.293431,2.027812,-2.627651,-0.319586,3.569242,0.455211,-1.672606,-1.416286,-0.022157,0.133047,0.020393,0.999937,0.002276,-0.008363,-0.007081,73.663841,1.842597,49.777691,NaN,NaN,0,NaN,NaN,NaN
30544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.221017,13.289127,1.458237,-2.882816,0.205237,3.427579,0.47902,-2.109773,-1.605195,-0.021297,0.13303,0.014673,0.999909,0.002395,-0.010549,-0.008026,73.885941,2.388013,48.359091,NaN,NaN,0,NaN,NaN,NaN
30545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.001147,13.328982,1.040885,-2.75332,0.795493,3.398387,0.479363,-2.496153,-1.766402,-0.018964,0.133435,0.010488,0.99988,0.002397,-0.01248,-0.008832,74.441209,3.681923,47.801835,NaN,NaN,0,NaN,NaN,NaN
30546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.54598,13.338208,1.029917,-2.305277,1.298311,3.391644,0.445589,-2.807833,-1.905558,-0.014334,0.133499,0.01039,0.999854,0.002228,-0.014038,-0.009527,74.567935,4.304367,45.955386,NaN,NaN,0,NaN,NaN,NaN
30547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.134767,13.414352,1.165781,-1.63181,1.679732,3.495303,0.397396,-3.007959,-2.016741,-0.010171,0.134227,0.011766,0.999834,0.001987,-0.015039,-0.010083,75.043144,5.601882,45.314807,NaN,NaN,0,NaN,NaN,NaN
30548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.662743,13.464512,1.393263,-0.968057,2.032339,3.551488,0.328178,-3.116917,-2.087941,-0.00544,0.134683,0.014063,0.999823,0.001641,-0.015584,-0.010439,75.019183,6.296465,43.269551,NaN,NaN,0,NaN,NaN,NaN
30549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.194444,13.279277,1.565772,-0.205603,2.334586,3.352855,0.240063,-3.129704,-2.121562,-0.000782,0.132786,0.015799,0.999821,0.0012,-0.015648,-0.010607,75.346565,7.551692,42.686863,NaN,NaN,0,NaN,NaN,NaN
30550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.197177,12.830631,1.784165,0.445807,2.459293,2.899364,0.146073,-3.076592,-2.144584,0.003071,0.128264,0.017977,0.999824,0.00073,-0.015382,-0.010722,75.149506,8.291247,40.64991,NaN,NaN,0,NaN,NaN,NaN
30551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.645859,12.16981,1.940495,1.164274,2.584774,2.197588,0.049361,-2.975678,-2.169122,0.007488,0.121616,0.019541,0.99983,0.000247,-0.014878,-0.010845,75.297454,9.485167,40.156954,NaN,NaN,0,NaN,NaN,NaN
30552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.102958,11.379447,1.999436,1.748058,2.701696,1.338459,-0.045788,-2.833824,-2.182319,0.011986,0.113672,0.020134,0.99984,-0.000229,-0.014168,-0.010911,74.941915,10.276818,38.238203,NaN,NaN,0,NaN,NaN,NaN
30553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.612138,10.45758,2.052931,2.378384,2.803232,0.319293,-0.128698,-2.656029,-2.175799,0.016984,0.104407,0.020684,0.999852,-0.000643,-0.013279,-0.010878,74.913432,11.391479,37.801094,NaN,NaN,0,NaN,NaN,NaN
30554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.084037,9.601168,2.173352,2.97437,2.788303,-0.613485,-0.205051,-2.371907,-2.172428,0.021623,0.095802,0.021889,0.99987,-0.001025,-0.011859,-0.010862,74.453026,12.233142,36.126116,NaN,NaN,0,NaN,NaN,NaN
30555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.492211,8.726631,2.277361,3.484287,2.747761,-1.575015,-0.305958,-1.990035,-2.141955,0.025628,0.087029,0.022893,0.999892,-0.00153,-0.00995,-0.010709,74.285849,13.289005,35.83221,NaN,NaN,0,NaN,NaN,NaN
30556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.559499,7.89338,2.332872,3.670307,2.503558,-2.426333,-0.38666,-1.557714,-2.111826,0.026245,0.078704,0.023379,0.999912,-0.001933,-0.007788,-0.010559,73.7729,14.206852,34.606125,NaN,NaN,0,NaN,NaN,NaN
30557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.277557,7.243788,2.275929,3.480989,2.235955,-3.050926,-0.478434,-1.174881,-2.077773,0.023393,0.072251,0.022723,0.999926,-0.002392,-0.005874,-0.010389,73.493933,15.217534,34.418313,NaN,NaN,0,NaN,NaN,NaN
30558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.755674,6.650108,2.208121,3.081497,1.845116,-3.545247,-0.594732,-0.873554,-2.049681,0.018141,0.066383,0.021962,0.999934,-0.002974,-0.004368,-0.010248,72.922992,16.19736,33.568145,NaN,NaN,0,NaN,NaN,NaN
