// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
42912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.631885	8.543729	0.256944	0.121419	0.116070	-0.092221	-0.046495	-0.007622	0.020167	0.046310	0.085443	0.002551	1.000000	-0.000232	-0.000038	0.000101	87.876788	-27.530126	23.532556	NaN	NaN	0.000000	NaN	NaN	NaN
42913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.666534	8.537085	0.252091	0.147114	0.136863	-0.082243	-0.052977	0.003967	0.021518	0.046656	0.085377	0.002497	1.000000	-0.000265	0.000020	0.000108	87.845010	-27.542362	23.535636	NaN	NaN	0.000000	NaN	NaN	NaN
42914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.613558	8.533190	0.258350	0.103482	0.115398	-0.109957	-0.055627	0.000871	0.014147	0.046130	0.085336	0.002560	1.000000	-0.000278	0.000004	0.000071	87.816951	-27.559797	23.534572	NaN	NaN	0.000000	NaN	NaN	NaN
42915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.551652	8.507407	0.313620	0.082801	0.050109	-0.159579	-0.057549	-0.011055	0.008302	0.045513	0.085077	0.003114	1.000000	-0.000288	-0.000055	0.000042	87.787186	-27.564794	23.527638	NaN	NaN	0.000000	NaN	NaN	NaN
42916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.540790	8.521070	0.334171	0.072463	0.027400	-0.151782	-0.053146	-0.019889	-0.000859	0.045408	0.085211	0.003324	1.000000	-0.000266	-0.000099	-0.000004	87.767423	-27.575508	23.512583	NaN	NaN	0.000000	NaN	NaN	NaN
42917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.550990	8.543512	0.361531	0.080241	0.005514	-0.126236	-0.047842	-0.024660	-0.005826	0.045512	0.085435	0.003600	1.000000	-0.000239	-0.000123	-0.000029	87.747453	-27.572726	23.496508	NaN	NaN	0.000000	NaN	NaN	NaN
42918	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.612580	8.605257	0.354579	0.098172	0.026172	-0.043258	-0.048205	-0.020236	-0.006575	0.046128	0.086052	0.003530	1.000000	-0.000241	-0.000101	-0.000033	87.730328	-27.581093	23.481299	NaN	NaN	0.000000	NaN	NaN	NaN
42919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.653185	8.622210	0.299727	0.102105	0.091996	-0.011382	-0.045455	-0.009940	-0.008503	0.046535	0.086221	0.002980	1.000000	-0.000227	-0.000050	-0.000043	87.707360	-27.576455	23.474660	NaN	NaN	0.000000	NaN	NaN	NaN
42920	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.669928	8.685295	0.261848	0.071008	0.125526	0.050899	-0.042947	-0.007269	-0.005365	0.046702	0.086852	0.002602	1.000000	-0.000215	-0.000036	-0.000027	87.689200	-27.586298	23.467561	NaN	NaN	0.000000	NaN	NaN	NaN
42921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.726975	8.652011	0.295815	0.144144	0.122069	0.049027	-0.034054	-0.007530	-0.002637	0.047271	0.086520	0.002945	1.000000	-0.000170	-0.000038	-0.000013	87.671969	-27.584962	23.462628	NaN	NaN	0.000000	NaN	NaN	NaN
42922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.727370	8.670275	0.355261	0.156260	0.065159	0.067558	-0.032448	-0.008917	-0.003703	0.047275	0.086702	0.003541	1.000000	-0.000162	-0.000045	-0.000019	87.661730	-27.598194	23.454326	NaN	NaN	0.000000	NaN	NaN	NaN
42923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.771789	8.669065	0.389122	0.205073	0.052204	0.088287	-0.037045	-0.009582	-0.003981	0.047719	0.086690	0.003877	1.000000	-0.000185	-0.000048	-0.000020	87.643420	-27.596139	23.448030	NaN	NaN	0.000000	NaN	NaN	NaN
42924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.773628	8.669071	0.465415	0.232014	-0.016729	0.091999	-0.040619	-0.002380	-0.002586	0.047737	0.086691	0.004637	1.000000	-0.000203	-0.000012	-0.000013	87.626206	-27.613077	23.444397	NaN	NaN	0.000000	NaN	NaN	NaN
42925	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.728768	8.670245	0.437707	0.183206	-0.003771	0.071260	-0.046453	-0.006070	-0.001033	0.047288	0.086703	0.004358	1.000000	-0.000232	-0.000030	-0.000005	87.601424	-27.612640	23.440449	NaN	NaN	0.000000	NaN	NaN	NaN
42926	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.644832	8.600066	0.444084	0.144131	-0.026884	-0.029472	-0.050627	-0.001310	-0.005985	0.046451	0.086000	0.004419	1.000000	-0.000253	-0.000007	-0.000030	87.575307	-27.628865	23.437631	NaN	NaN	0.000000	NaN	NaN	NaN
42927	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.643616	8.582050	0.391506	0.129975	0.028207	-0.047938	-0.051927	0.001693	-0.007053	0.046439	0.085820	0.003892	1.000000	-0.000260	0.000008	-0.000035	87.545133	-27.624791	23.438531	NaN	NaN	0.000000	NaN	NaN	NaN
42928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.641408	8.600457	0.379724	0.111279	0.038368	-0.033072	-0.042226	0.014895	-0.009813	0.046419	0.086003	0.003776	1.000000	-0.000211	0.000074	-0.000049	87.518036	-27.640588	23.447534	NaN	NaN	0.000000	NaN	NaN	NaN
42929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.604591	8.642716	0.360897	0.054848	0.041258	-0.013487	-0.044161	0.018084	-0.013357	0.046052	0.086425	0.003586	1.000000	-0.000221	0.000090	-0.000067	87.487487	-27.632493	23.458843	NaN	NaN	0.000000	NaN	NaN	NaN
42930	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.603309	8.643218	0.365196	0.051524	0.039610	-0.013462	-0.033729	0.022450	-0.014616	0.046040	0.086429	0.003632	1.000000	-0.000169	0.000112	-0.000073	87.462886	-27.645213	23.473340	NaN	NaN	0.000000	NaN	NaN	NaN
42931	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.570773	8.630905	0.393948	0.041235	0.006998	-0.038336	-0.025894	0.016936	-0.009706	0.045712	0.086307	0.003924	1.000000	-0.000129	0.000085	-0.000049	87.443113	-27.639217	23.484001	NaN	NaN	0.000000	NaN	NaN	NaN
42932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.547542	8.658956	0.429917	0.020092	-0.037317	-0.022862	-0.021234	0.011575	-0.006529	0.045478	0.086589	0.004287	1.000000	-0.000106	0.000058	-0.000033	87.428950	-27.656147	23.490898	NaN	NaN	0.000000	NaN	NaN	NaN
42933	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.569924	8.649410	0.456037	0.052177	-0.049720	-0.019870	-0.019060	0.016029	-0.008021	0.045703	0.086493	0.004548	1.000000	-0.000095	0.000080	-0.000040	87.413345	-27.651137	23.501019	NaN	NaN	0.000000	NaN	NaN	NaN
42934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.589816	8.694345	0.507271	0.064749	-0.094806	0.031203	-0.024388	0.024206	-0.009785	0.045903	0.086942	0.005057	1.000000	-0.000122	0.000121	-0.000049	87.392194	-27.663138	23.514770	NaN	NaN	0.000000	NaN	NaN	NaN
42935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.534936	8.709597	0.569185	0.036520	-0.170109	0.021763	-0.026176	0.027810	-0.009075	0.045354	0.087095	0.005674	1.000000	-0.000131	0.000139	-0.000045	87.368980	-27.657214	23.532471	NaN	NaN	0.000000	NaN	NaN	NaN
42936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.505348	8.660644	0.630008	0.053849	-0.227218	-0.032744	-0.027274	0.013507	-0.012122	0.045059	0.086605	0.006285	1.000000	-0.000136	0.000068	-0.000061	87.346217	-27.668938	23.541494	NaN	NaN	0.000000	NaN	NaN	NaN
42937	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.451038	8.639856	0.650229	0.026894	-0.259242	-0.075453	-0.026765	-0.002186	-0.016250	0.044517	0.086396	0.006491	1.000000	-0.000134	-0.000011	-0.000081	87.331755	-27.659689	23.539592	NaN	NaN	0.000000	NaN	NaN	NaN
42938	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.426605	8.650222	0.628431	-0.008617	-0.246948	-0.078468	-0.025543	-0.011625	-0.016540	0.044273	0.086499	0.006276	1.000000	-0.000128	-0.000058	-0.000083	87.312399	-27.669280	23.535336	NaN	NaN	0.000000	NaN	NaN	NaN
42939	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.490923	8.640033	0.611746	0.042707	-0.205396	-0.058264	-0.023081	-0.018031	-0.018650	0.044917	0.086397	0.006112	1.000000	-0.000115	-0.000090	-0.000093	87.304829	-27.659072	23.523115	NaN	NaN	0.000000	NaN	NaN	NaN
42940	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.554612	8.612031	0.538111	0.076702	-0.108155	-0.056481	-0.028715	-0.011462	-0.018256	0.045554	0.086117	0.005371	1.000000	-0.000144	-0.000057	-0.000091	87.279999	-27.664870	23.521896	NaN	NaN	0.000000	NaN	NaN	NaN
42941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.597983	8.557457	0.473325	0.112636	-0.022753	-0.087342	-0.028675	-0.014076	-0.022132	0.045989	0.085570	0.004724	1.000000	-0.000143	-0.000070	-0.000111	87.268093	-27.652583	23.512119	NaN	NaN	0.000000	NaN	NaN	NaN
42942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.632013	8.516432	0.497985	0.165934	-0.024849	-0.106761	-0.026329	-0.024302	-0.021726	0.046329	0.085160	0.004974	1.000000	-0.000132	-0.000122	-0.000109	87.247437	-27.656159	23.503978	NaN	NaN	0.000000	NaN	NaN	NaN
42943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.561528	8.564639	0.484459	0.083805	-0.042746	-0.097420	-0.023388	-0.043772	-0.024090	0.045625	0.085641	0.004845	1.000000	-0.000117	-0.000219	-0.000120	87.247509	-27.643583	23.474950	NaN	NaN	0.000000	NaN	NaN	NaN
42944	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.595405	8.523819	0.507216	0.136479	-0.044804	-0.116819	-0.021933	-0.058026	-0.027884	0.045964	0.085232	0.005076	1.000000	-0.000110	-0.000290	-0.000139	87.237573	-27.647884	23.442276	NaN	NaN	0.000000	NaN	NaN	NaN
42945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.644080	8.546878	0.415526	0.133855	0.054163	-0.077780	-0.019762	-0.053560	-0.029359	0.046452	0.085462	0.004159	1.000000	-0.000099	-0.000268	-0.000147	87.242703	-27.632566	23.406764	NaN	NaN	0.000000	NaN	NaN	NaN
42946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.682975	8.565499	0.356683	0.134421	0.120671	-0.045773	-0.014829	-0.042223	-0.025980	0.046840	0.085649	0.003570	1.000000	-0.000074	-0.000211	-0.000130	87.234478	-27.634614	23.389896	NaN	NaN	0.000000	NaN	NaN	NaN
42947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.698796	8.593859	0.275094	0.106131	0.198853	-0.016873	-0.023679	-0.020420	-0.024937	0.046998	0.085933	0.002746	1.000000	-0.000118	-0.000102	-0.000125	87.227417	-27.620937	23.375930	NaN	NaN	0.000000	NaN	NaN	NaN
42948	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.739616	8.593941	0.234438	0.122135	0.253084	0.000354	-0.018713	-0.000045	-0.016329	0.047403	0.085936	0.002336	1.000000	-0.000094	-0.000000	-0.000082	87.206935	-27.628144	23.380846	NaN	NaN	0.000000	NaN	NaN	NaN
42949	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.685278	8.573241	0.253292	0.095269	0.221035	-0.042400	-0.006052	0.002743	-0.016222	0.046860	0.085729	0.002530	1.000000	-0.000030	0.000014	-0.000081	87.202918	-27.618816	23.382110	NaN	NaN	0.000000	NaN	NaN	NaN
42950	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.675924	8.551111	0.302317	0.113305	0.175413	-0.064172	-0.001565	-0.012881	-0.011917	0.046764	0.085508	0.003026	1.000000	-0.000008	-0.000064	-0.000060	87.199882	-27.634368	23.381916	NaN	NaN	0.000000	NaN	NaN	NaN
42951	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.690357	8.536989	0.431509	0.181348	0.062902	-0.064406	-0.002162	-0.015296	-0.018265	0.046911	0.085366	0.004318	1.000000	-0.000011	-0.000076	-0.000091	87.203585	-27.624381	23.371459	NaN	NaN	0.000000	NaN	NaN	NaN
42952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.763445	8.567753	0.420976	0.221731	0.093458	-0.003706	-0.000412	-0.003811	-0.016619	0.047641	0.085674	0.004210	1.000000	-0.000002	-0.000019	-0.000083	87.202459	-27.633757	23.376939	NaN	NaN	0.000000	NaN	NaN	NaN
42953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.779458	8.649700	0.437982	0.206141	0.073240	0.076928	-0.003341	0.025507	-0.019645	0.047804	0.086492	0.004372	1.000000	-0.000017	0.000128	-0.000098	87.193361	-27.621852	23.392790	NaN	NaN	0.000000	NaN	NaN	NaN
42954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.773430	8.723311	0.448780	0.170959	0.052697	0.139759	-0.007644	0.038926	-0.023571	0.047745	0.087228	0.004475	1.000000	-0.000038	0.000195	-0.000118	87.175588	-27.624983	23.419985	NaN	NaN	0.000000	NaN	NaN	NaN
42955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.780930	8.728905	0.418523	0.164510	0.085841	0.146821	-0.005033	0.045404	-0.022952	0.047820	0.087284	0.004172	1.000000	-0.000025	0.000227	-0.000115	87.159642	-27.610622	23.448571	NaN	NaN	0.000000	NaN	NaN	NaN
42956	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.851447	8.760351	0.337944	0.174335	0.183264	0.203824	0.001713	0.062193	-0.015040	0.048522	0.087600	0.003365	1.000000	0.000009	0.000311	-0.000075	87.137325	-27.623935	23.487555	NaN	NaN	0.000000	NaN	NaN	NaN
42957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.929242	8.736147	0.379434	0.264101	0.179235	0.220247	0.002297	0.077095	-0.010184	0.049298	0.087359	0.003776	1.000000	0.000011	0.000385	-0.000051	87.115858	-27.615987	23.537022	NaN	NaN	0.000000	NaN	NaN	NaN
42958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.920155	8.713625	0.432651	0.281264	0.132683	0.198589	-0.005228	0.092487	-0.001285	0.049204	0.087136	0.004301	1.000000	-0.000026	0.000462	-0.000006	87.082210	-27.641026	23.599874	NaN	NaN	0.000000	NaN	NaN	NaN
42959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.759210	8.667341	0.474861	0.185471	0.048392	0.084870	-0.021730	0.092675	-0.001690	0.047595	0.086674	0.004717	1.000000	-0.000109	0.000463	-0.000008	87.042164	-27.637466	23.659691	NaN	NaN	0.000000	NaN	NaN	NaN
42960	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.591216	8.562027	0.525292	0.109371	-0.038979	-0.083863	-0.023563	0.086424	0.004436	0.045913	0.085622	0.005223	1.000000	-0.000118	0.000432	0.000022	87.001563	-27.660216	23.716124	NaN	NaN	0.000000	NaN	NaN	NaN
42961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.438905	8.556250	0.574831	0.005772	-0.133368	-0.157331	-0.009702	0.074174	-0.007725	0.044394	0.085561	0.005728	1.000000	-0.000049	0.000371	-0.000039	86.974048	-27.653642	23.763778	NaN	NaN	0.000000	NaN	NaN	NaN
42962	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.417300	8.512148	0.529444	-0.014121	-0.090409	-0.208462	0.005181	0.066352	-0.011431	0.044180	0.085119	0.005282	1.000000	0.000026	0.000332	-0.000057	86.950119	-27.672774	23.801350	NaN	NaN	0.000000	NaN	NaN	NaN
42963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.466106	8.588664	0.539101	-0.004278	-0.089887	-0.117648	0.018264	0.074618	-0.015902	0.044670	0.085883	0.005382	1.000000	0.000091	0.000373	-0.000080	86.938526	-27.661491	23.849017	NaN	NaN	0.000000	NaN	NaN	NaN
42964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.404562	8.676919	0.534930	-0.098106	-0.118668	-0.068380	0.008541	0.064005	-0.009308	0.044051	0.086767	0.005339	1.000000	0.000043	0.000320	-0.000047	86.918723	-27.676344	23.890132	NaN	NaN	0.000000	NaN	NaN	NaN
42965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.359360	8.696218	0.562685	-0.132743	-0.160811	-0.070955	-0.006400	0.040414	-0.004007	0.043596	0.086961	0.005615	1.000000	-0.000032	0.000202	-0.000020	86.903032	-27.672916	23.916120	NaN	NaN	0.000000	NaN	NaN	NaN
42966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.251225	8.653754	0.526112	-0.219039	-0.158289	-0.160531	-0.013221	0.016336	-0.002728	0.042514	0.086537	0.005252	1.000000	-0.000066	0.000082	-0.000014	86.883960	-27.689876	23.927633	NaN	NaN	0.000000	NaN	NaN	NaN
42967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.232134	8.608802	0.551879	-0.204691	-0.181349	-0.207886	-0.007146	0.002727	-0.006289	0.042324	0.086087	0.005515	1.000000	-0.000036	0.000014	-0.000031	86.879152	-27.686342	23.929201	NaN	NaN	0.000000	NaN	NaN	NaN
42968	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.267288	8.549484	0.518634	-0.163668	-0.128953	-0.245609	-0.011055	-0.013250	-0.006513	0.042675	0.085494	0.005184	1.000000	-0.000055	-0.000066	-0.000033	86.871911	-27.690856	23.921839	NaN	NaN	0.000000	NaN	NaN	NaN
