// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
3498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.918588,-6.60678,1.88941,-4.032518,-3.446441,-3.944605,-0.226347,-0.819284,1.566869,0.039624,-0.065737,0.01913,0.99996,-0.001132,-0.004096,0.007834,-80.761933,12.322695,-147.891582,NaN,NaN,0,NaN,NaN,NaN
3499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.887988,-6.980269,2.011055,-4.007992,-3.566232,-3.55955,-0.193621,-0.602236,1.54963,0.039358,-0.069479,0.020296,0.999965,-0.000968,-0.003011,0.007748,-80.405078,12.393768,-146.87063,NaN,NaN,0,NaN,NaN,NaN
3500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.740003,-7.355525,2.176523,-3.95121,-3.701187,-3.215984,-0.179228,-0.449004,1.54113,0.037916,-0.073245,0.021916,0.999967,-0.000896,-0.002245,0.007706,-80.416657,13.221583,-146.459647,NaN,NaN,0,NaN,NaN,NaN
3501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.566974,-7.664519,2.369619,-3.741798,-3.797238,-2.836883,-0.191833,-0.363505,1.523887,0.036209,-0.076348,0.023835,0.999969,-0.000959,-0.001818,0.007619,-80.138879,13.141052,-145.4275,NaN,NaN,0,NaN,NaN,NaN
3502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.236238,-7.848331,2.451832,-3.541942,-3.764514,-2.645904,-0.219883,-0.323676,1.499472,0.03291,-0.078211,0.024657,0.99997,-0.001099,-0.001618,0.007497,-80.185452,13.955868,-145.088551,NaN,NaN,0,NaN,NaN,NaN
3503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.916605,-7.837145,2.542851,-3.162311,-3.687905,-2.546916,-0.235048,-0.323154,1.474864,0.029702,-0.078124,0.025568,0.999971,-0.001175,-0.001616,0.007374,-79.972554,13.761377,-143.959973,NaN,NaN,0,NaN,NaN,NaN
3504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.549227,-7.786737,2.676024,-2.840764,-3.670243,-2.549685,-0.231995,-0.34751,1.447449,0.026008,-0.077649,0.026895,0.999972,-0.00116,-0.001738,0.007237,-80.0197,14.543505,-143.609177,NaN,NaN,0,NaN,NaN,NaN
3505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.219954,-7.78712,2.981891,-2.326918,-3.742583,-2.394019,-0.237755,-0.42946,1.417403,0.022686,-0.077676,0.02996,0.999972,-0.001189,-0.002147,0.007087,-79.818679,14.280882,-142.34294,NaN,NaN,0,NaN,NaN,NaN
3506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.026638,-7.866449,3.123422,-2.167335,-3.821147,-2.299719,-0.219259,-0.564437,1.377078,0.020719,-0.078489,0.031378,0.999972,-0.001096,-0.002822,0.006885,-79.824717,15.000321,-141.869842,NaN,NaN,0,NaN,NaN,NaN
3507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.12646,-8.029381,3.205367,-2.140213,-3.95028,-2.126257,-0.193052,-0.718837,1.317335,0.021677,-0.080121,0.032208,0.999971,-0.000965,-0.003594,0.006587,-79.564896,14.666434,-140.405846,NaN,NaN,0,NaN,NaN,NaN
3508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.486278,-8.385414,3.181229,-2.561551,-4.233756,-1.930426,-0.151068,-0.854377,1.233451,0.025243,-0.083675,0.031983,0.999972,-0.000755,-0.004272,0.006167,-79.488382,15.272384,-139.774591,NaN,NaN,0,NaN,NaN,NaN
3509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.000242,-8.941527,3.017866,-3.077463,-4.447964,-1.517869,-0.117864,-0.915168,1.131115,0.030369,-0.089226,0.03037,0.999973,-0.000589,-0.004576,0.005656,-79.175594,14.815791,-138.181313,NaN,NaN,0,NaN,NaN,NaN
3510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.505205,-9.621952,2.810282,-3.799026,-4.709,-1.085823,-0.09292,-0.870989,1.001243,0.03541,-0.09603,0.028301,0.999978,-0.000465,-0.004355,0.005006,-79.067928,15.284959,-137.56172,NaN,NaN,0,NaN,NaN,NaN
3511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.876805,-10.259632,2.54744,-4.263881,-4.788308,-0.556884,-0.064257,-0.700112,0.87369,0.039126,-0.102418,0.025644,0.999984,-0.000321,-0.003501,0.004368,-78.807651,14.668653,-136.046527,NaN,NaN,0,NaN,NaN,NaN
3512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.027279,-10.630077,2.375689,-4.617172,-4.841201,-0.320303,-0.03932,-0.415542,0.755968,0.040625,-0.106143,0.023862,0.999991,-0.000197,-0.002078,0.00378,-78.745841,15.047144,-135.717692,NaN,NaN,0,NaN,NaN,NaN
3513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.834761,-10.808555,2.392527,-4.34993,-4.7304,-0.017003,-0.057031,-0.085914,0.641831,0.038684,-0.107955,0.023973,0.999995,-0.000285,-0.00043,0.003209,-78.642019,14.31734,-134.472262,NaN,NaN,0,NaN,NaN,NaN
3514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.435015,-11.153855,2.50024,-4.145612,-4.592207,0.39438,-0.116244,0.240647,0.485857,0.034651,-0.11144,0.025026,0.999996,-0.000581,0.001203,0.002429,-78.729392,14.617325,-134.555482,NaN,NaN,0,NaN,NaN,NaN
3515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.873223,-11.581877,2.629333,-3.615083,-4.277199,1.04757,-0.169698,0.520374,0.320653,0.028986,-0.11575,0.026316,0.999995,-0.000848,0.002602,0.001603,-78.830519,13.755134,-133.606318,NaN,NaN,0,NaN,NaN,NaN
3516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.117689,-12.064347,2.83419,-3.136553,-3.945619,1.705111,-0.224005,0.72467,0.161074,0.021377,-0.120595,0.0284,0.999992,-0.00112,0.003623,0.000805,-79.054872,13.925302,-134.007765,NaN,NaN,0,NaN,NaN,NaN
3517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.30205,-12.702353,3.043139,-2.417288,-3.465331,2.615261,-0.241196,0.836151,0.026657,0.013165,-0.126985,0.03053,0.999991,-0.001206,0.004181,0.000133,-79.263008,12.955846,-133.239643,NaN,NaN,0,NaN,NaN,NaN
3518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.636182,-13.647451,3.18597,-2.140118,-3.154897,3.68822,-0.245125,0.811823,-0.1095,0.006417,-0.136439,0.032001,0.999991,-0.001226,0.004059,-0.000547,-79.511364,12.979796,-133.720642,NaN,NaN,0,NaN,NaN,NaN
3519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.246619,-14.78927,3.050263,-2.041702,-2.693352,4.906844,-0.234955,0.710495,-0.258069,0.002384,-0.14786,0.030668,0.999992,-0.001175,0.003552,-0.00129,-79.701667,11.900542,-132.944638,NaN,NaN,0,NaN,NaN,NaN
3520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.068758,-15.497556,2.829187,-2.222538,-2.433488,5.592554,-0.230072,0.631444,-0.384455,0.000479,-0.154944,0.028468,0.999993,-0.00115,0.003157,-0.001922,-79.91616,11.747691,-133.348251,NaN,NaN,0,NaN,NaN,NaN
3521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.115324,-15.506168,2.575756,-2.007929,-1.97069,5.65254,-0.237258,0.594986,-0.45839,-0.001432,-0.155028,0.025945,0.999992,-0.001186,0.002975,-0.002292,-80.105666,10.615431,-132.562349,NaN,NaN,0,NaN,NaN,NaN
3522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.420719,-14.826895,2.527387,-1.602881,-1.691893,5.052351,-0.269411,0.597699,-0.469652,-0.004479,-0.148224,0.025487,0.999992,-0.001347,0.002988,-0.002348,-80.331093,10.408361,-132.952076,NaN,NaN,0,NaN,NaN,NaN
3523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.877429,-13.988602,2.592936,-0.807776,-1.249743,4.363327,-0.304247,0.550814,-0.486801,-0.009043,-0.139825,0.026167,0.999992,-0.001521,0.002754,-0.002434,-80.566323,9.335104,-132.187254,NaN,NaN,0,NaN,NaN,NaN
3524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.083784,-13.177336,2.674523,-0.35532,-1.138727,3.62407,-0.297674,0.454508,-0.514016,-0.011115,-0.131705,0.026966,0.999993,-0.001488,0.002273,-0.00257,-80.786244,9.086593,-132.495911,NaN,NaN,0,NaN,NaN,NaN
3525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.938198,-12.341477,2.649986,-0.08477,-1.087355,2.797815,-0.236653,0.38791,-0.556124,-0.009673,-0.123357,0.026664,0.999994,-0.001183,0.00194,-0.002781,-80.960533,8.059202,-131.761328,NaN,NaN,0,NaN,NaN,NaN
3526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.461929,-11.660221,2.650165,-0.195615,-1.415185,2.068229,-0.171271,0.395257,-0.5968,-0.004915,-0.116565,0.026611,0.999993,-0.000856,0.001976,-0.002984,-81.097097,7.756665,-132.040993,NaN,NaN,0,NaN,NaN,NaN
3527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.146704,-11.327356,2.337601,-0.594594,-1.529527,1.637271,-0.111236,0.496696,-0.655449,0.001154,-0.113265,0.023436,0.999991,-0.000556,0.002483,-0.003277,-81.187491,6.773878,-131.520316,NaN,NaN,0,NaN,NaN,NaN
