//Date Created 2022-12-08 15:45:09.199829
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
218,2.1657297611236572,-1.581112,9.285744,2.827344
219,2.175513982772827,-0.963976,8.795384,2.549872
220,2.185093879699707,-0.416208,8.194992,2.461368
221,2.1957709789276123,0.184184,7.613736,2.437448
222,2.2054882049560547,0.416208,7.147296,2.35612
223,2.2156856060028076,0.535808,6.719128,2.198248
224,2.2251367568969727,0.557336,6.262256,2.004496
225,2.235460042953491,0.389896,5.771896,2.26044
226,2.2456817626953125,0.14352,5.291104,2.229344
227,2.255462646484375,-0.425776,4.805528,2.497248
228,2.265044689178467,-1.014208,4.62852,2.329808
229,2.27593731880188,-1.349088,4.635696,2.14084
230,2.2857489585876465,-1.605032,4.673968,2.150408
231,2.2954912185668945,-1.442376,4.965792,2.011672
232,2.305713653564453,-1.308424,5.437016,1.851408
233,2.315521717071533,-1.169688,6.058936,1.65048
234,2.325512170791626,-0.966368,6.860256,1.42324
235,2.335728883743286,-0.698464,7.707024,1.29168
236,2.345108985900879,-0.229632,8.513128,1.16012
237,2.354973077774048,-0.040664,9.213984,1.306032
238,2.3657026290893555,-0.174616,9.792848,1.384968
239,2.375356912612915,-0.205712,10.216232,1.53088
240,2.3851048946380615,-0.332488,10.498488,1.669616
241,2.395885705947876,-0.318136,10.7042,1.794
242,2.405524730682373,-0.282256,11.012768,1.94948
243,2.4155030250549316,-0.236808,11.2424,1.982968
244,2.4258735179901123,-0.337272,11.366784,2.14084
245,2.4350459575653076,-0.547768,11.500736,2.148016
246,2.4455037117004395,-0.942448,11.735152,2.095392
247,2.45558500289917,-1.485432,11.79256,2.281968
248,2.465545654296875,-2.016456,11.680136,2.281968
249,2.4754931926727295,-2.346552,11.426584,2.437448
250,2.4856739044189453,-2.578576,11.079744,2.229344
251,2.495739459991455,-2.59532,10.742472,2.303496
252,2.5050809383392334,-2.497248,10.881208,2.040376
253,2.5156173706054688,-1.990144,11.586848,1.9136
254,2.5254926681518555,-1.45912,12.610624,1.772472
255,2.5354599952697754,-0.760656,13.794664,1.612208
256,2.54596209526062,-0.062192,14.560104,1.509352
257,2.5555379390716553,0.521456,14.438112,1.669616
258,2.5654971599578857,0.798928,13.971672,1.880112
259,2.5754592418670654,1.322776,13.258856,2.124096
260,2.5854599475860596,1.50696,12.591488,2.683824
261,2.5949254035949707,1.7342,12.03176,2.91824
262,2.605724811553955,1.951872,11.584456,3.167008
263,2.615077018737793,2.169544,11.287848,3.315312
264,2.6255412101745605,1.908816,11.091704,3.222024
265,2.6357293128967285,1.779648,10.948184,3.011528
266,2.6455366611480713,1.588288,10.821408,2.8704
267,2.655545473098755,1.581112,10.610912,2.911064
268,2.6658670902252197,1.942304,10.096632,2.573792
269,2.6757798194885254,1.880112,9.733048,2.753192
270,2.6855320930480957,2.04516,9.36468,2.683824
271,2.6957998275756836,2.124096,8.977176,2.557048
272,2.705509901046753,2.279576,8.572928,2.490072
273,2.7149736881256104,2.554656,8.041904,2.329808
274,2.725780487060547,2.578576,7.647224,2.183896
275,2.7355422973632812,2.5714,7.27168,1.935128
276,2.7455201148986816,2.265224,6.941584,1.715064
277,2.755791187286377,1.911208,6.592352,1.382576
278,2.765510082244873,1.344304,6.381856,1.203176
279,2.775510311126709,1.0166,6.283784,0.940056
280,2.7855100631713867,0.710424,6.197672,0.913744
281,2.7955055236816406,0.368368,6.307704,1.066832
282,2.805553436279297,-0.141128,6.487104,0.887432
283,2.815751791000366,-0.786968,6.6976,0.688896
284,2.8251841068267822,-1.162512,6.88896,0.545376
285,2.835458278656006,-1.298856,7.185568,0.444912
286,2.8457493782043457,-1.370616,7.458256,0.416208
287,2.8555421829223633,-1.095536,7.936656,0.20332
288,2.8655548095703125,-0.96876,8.71884,0.033488
289,2.875771999359131,-0.865904,9.479496,-0.1794
290,2.8855724334716797,-0.76544,10.42912,-0.330096
291,2.895583391189575,-0.495144,11.340472,-0.459264
292,2.905771493911743,0.016744,12.029368,-0.38272
293,2.915062427520752,0.90896,12.476672,0.016744
294,2.925523281097412,1.72224,12.71348,0.794144
295,2.935749053955078,2.54748,12.627368,1.521312
296,2.945518970489502,2.461368,12.1394,1.796392
297,2.955195426940918,2.722096,11.806912,2.358512
298,2.9657204151153564,2.55944,11.4816,2.430272
299,2.9750776290893555,1.872936,11.43376,2.635984
300,2.9851224422454834,1.408888,11.347648,2.681432
301,2.9958815574645996,1.167296,11.3022,2.84648
302,3.0052123069763184,0.930488,11.751896,3.08568
303,3.015415906906128,0.531024,12.780456,3.102424
304,3.0258796215057373,0.243984,14.191736,2.674256
305,3.0349574089050293,-0.043056,15.40448,2.466152
306,3.0451502799987793,-0.449696,15.414048,2.956512
307,3.055004358291626,-0.019136,14.119976,3.162224
308,3.0655102729797363,0.511888,12.237472,3.1096
309,3.075113296508789,0.325312,10.185136,2.829736
310,3.0857741832733154,0.165048,8.40788,2.107352
311,3.0955965518951416,-0.301392,7.070752,2.035592
312,3.105173349380493,-0.20332,6.274216,1.777256
313,3.115762948989868,-0.679328,6.17136,2.530736
314,3.1255602836608887,-1.0764,7.049224,2.958904
315,3.135568141937256,-1.676792,7.915128,2.975648
316,3.145864963531494,-2.131272,8.293064,2.980432
317,3.155564069747925,-1.894464,8.151936,2.724488
318,3.1655263900756836,-1.246232,7.912736,2.961296
319,3.1757707595825195,-0.153088,7.7142,3.176576
320,3.185565948486328,0.75348,7.635264,3.370328
321,3.195564031600952,1.3156,7.608952,3.56408
322,3.2057409286499023,1.569152,7.872072,3.36076
323,3.2155065536499023,1.5548,7.895992,3.365544
324,3.22507905960083,1.495,7.747688,3.379896
325,3.235952138900757,1.059656,7.45108,3.666936
326,3.2455127239227295,0.564512,7.173608,3.497104
327,3.2555582523345947,-0.186576,7.018128,3.092856
328,3.2656121253967285,-0.5382,6.88896,2.803424
329,3.2755255699157715,-0.913744,6.826768,2.600104
330,3.2855260372161865,-0.959192,6.953544,2.396784
331,3.295657157897949,-1.152944,7.173608,2.205424
332,3.3051061630249023,-1.485432,7.376928,1.93752
333,3.315514087677002,-1.784432,7.635264,1.705496
334,3.3257205486297607,-1.920776,7.812272,1.561976
335,3.3355112075805664,-1.896856,7.96536,1.533272
336,3.34552001953125,-2.026024,8.226088,1.454336
337,3.3556418418884277,-1.87772,8.448544,1.346696
338,3.365513563156128,-1.755728,8.678176,1.3156
339,3.3755104541778564,-1.437592,8.788208,1.341912
340,3.385586977005005,-0.966368,8.876712,1.203176
341,3.395512580871582,-0.784576,8.891064,1.306032
342,3.405517101287842,-0.650624,8.871928,1.320384
343,3.4157564640045166,-0.724776,8.955648,1.26776
344,3.4255387783050537,-1.227096,9.163752,1.545232
345,3.4355170726776123,-1.569152,9.498632,1.50696
346,3.44565486907959,-1.918384,9.876568,1.528488
347,3.455549955368042,-2.255656,10.287992,1.719848
348,3.4651544094085693,-2.329808,10.618088,1.619384
349,3.4756665229797363,-2.341768,11.029512,1.643304
350,3.4855434894561768,-2.392,11.395488,1.774864
351,3.4955263137817383,-2.485288,11.993488,1.741376
352,3.5055768489837646,-2.521168,12.935936,1.731808
353,3.515056610107422,-2.509208,14.308944,1.731808
354,3.525146961212158,-2.32024,15.38056,1.585896
355,3.5355236530303955,-1.600248,15.361424,1.585896
356,3.5449790954589844,-0.7176,14.179776,1.875328
357,3.555114507675171,0.090896,13.007696,2.17672
358,3.5657601356506348,0.593216,12.421656,2.504424
359,3.5752904415130615,0.894608,12.208768,2.700568
360,3.5851447582244873,1.82988,12.495808,2.722096
361,3.595898151397705,2.301104,12.455144,2.719704
362,3.6051957607269287,2.662296,12.443184,2.66708
363,3.615520477294922,2.913456,12.24704,2.485288
364,3.625798225402832,2.925416,12.04372,2.528344
365,3.6355247497558594,2.817776,11.675352,2.46376
366,3.6455156803131104,2.669472,11.11084,2.561832
367,3.6557207107543945,2.516384,10.436296,2.71492
368,3.665510654449463,2.408744,9.73544,2.578576
369,3.6755213737487793,2.155192,9.056112,2.741232
370,3.6856706142425537,1.992536,8.350472,2.616848
371,3.695493459701538,2.171936,7.70224,2.408744
372,3.7054872512817383,1.944696,7.097064,2.54748
373,3.715700626373291,1.90164,6.597136,2.157584
374,3.7254910469055176,1.576328,6.221592,2.18868
375,3.735501527786255,1.349088,5.936944,1.942304
376,3.745715618133545,1.093144,5.721664,1.573936
377,3.7555012702941895,0.301392,5.630768,1.664832
378,3.7654757499694824,-0.052624,5.724056,1.114672
379,3.7756824493408203,-0.492752,5.89628,0.78936
380,3.785120964050293,-0.880256,6.2192,0.447304
381,3.79551362991333,-1.157728,6.862648,0.160264
382,3.805690288543701,-1.329952,7.640048,-0.004784
383,3.815507173538208,-1.346696,8.52748,-0.351624
384,3.825517177581787,-1.181648,9.72348,-0.39468
385,3.835740327835083,-0.94484,10.809448,-0.172224
386,3.8455357551574707,0.045448,11.426584,-0.432952
387,3.855508804321289,0.476008,11.785384,0.282256
388,3.865725517272949,1.463904,11.926512,0.153088
389,3.875518560409546,2.114528,11.914552,0.471224
390,3.885519504547119,2.02124,11.634688,0.755872
391,3.8957059383392334,1.78204,11.03908,0.676936
392,3.905510187149048,1.181648,10.56068,0.98072
393,3.9154980182647705,0.7774,10.051184,1.042912
394,3.9258878231048584,0.404248,9.988992,0.930488
395,3.935492753982544,-0.088504,10.182744,0.906568
396,3.9451558589935303,-0.598,10.6444,1.145768
397,3.955713987350464,-0.731952,11.022336,1.306032
398,3.9655327796936035,-0.918528,11.223264,1.74616
399,3.9755096435546875,-0.9568,11.120408,1.74616
400,3.9857349395751953,-1.181648,10.85968,2.423096
401,3.9955337047576904,-0.696072,10.230584,2.303496
402,4.005457401275635,-0.648232,9.96268,2.561832
403,4.015686511993408,-0.413816,10.134904,2.219776
404,4.025481224060059,-0.413816,10.842936,1.968616
405,4.03547477722168,-0.69368,11.67296,1.844232
406,4.045696258544922,-0.889824,12.165712,1.90164
407,4.0555384159088135,-1.396928,11.211304,1.92556
408,4.065520763397217,-1.571544,10.553504,1.736592
409,4.075769424438477,-2.289144,10.08228,1.774864
410,4.085485458374023,-3.018704,10.03444,1.475864
411,4.095492124557495,-3.645408,10.197096,1.186432
412,4.105772256851196,-3.688464,10.450648,1.36344
413,4.1154773235321045,-3.712384,10.687456,1.932736
414,4.125480890274048,-3.530592,10.845328,2.4518
415,4.1356894969940186,-3.035448,11.213696,2.932592
416,4.14549994468689,-2.537912,10.924264,3.190928
417,4.154962062835693,-1.703104,10.352576,2.94216
418,4.165719270706177,-0.870688,9.63976,2.829736
419,4.1749794483184814,-0.102856,8.960432,2.91824
420,4.185184955596924,0.901784,8.498776,2.97804
421,4.195885181427002,1.26776,7.872072,2.590536
422,4.205230236053467,1.6146,7.178392,2.789072
423,4.215514659881592,1.60264,6.755008,3.525808
424,4.22574782371521,1.313208,5.924984,3.119168
425,4.235525608062744,0.98072,5.396352,3.57604
426,4.245525360107422,0.724776,5.149976,3.81524
427,4.25569224357605,-0.078936,5.11888,3.800888
428,4.265045404434204,-0.581256,4.937088,3.320096
429,4.275548696517944,-0.767832,4.85576,3.111992
430,4.285593748092651,-0.81328,4.884464,2.946944
431,4.295492887496948,-0.99268,5.173896,2.566616
432,4.305509805679321,-1.260584,5.570968,2.219776
433,4.31593132019043,-1.521312,6.12352,1.932736
434,4.3252410888671875,-1.803568,6.623448,1.724632
435,4.335118293762207,-1.96144,7.30756,1.490216
436,4.3457629680633545,-2.203032,8.034728,1.38736
437,4.355064392089844,-2.217384,8.92216,1.353872
438,4.365573883056641,-2.435056,9.900488,1.133808
439,4.37577748298645,-2.564224,10.754432,1.14816
440,4.385528087615967,-2.43984,11.486384,0.995072
441,4.395549774169922,-2.375256,12.12744,0.889824
442,4.405724763870239,-2.143232,12.251824,0.66976
443,4.414880275726318,-2.00928,12.433616,0.660192
444,4.425074577331543,-1.846624,12.419264,0.583648
445,4.435783386230469,-1.860976,12.46232,0.600392
446,4.445236682891846,-2.205424,12.40252,0.818064
447,4.455567359924316,-2.24848,11.902592,0.734344
448,4.4657111167907715,-2.461368,11.21848,0.99268
449,4.475506544113159,-2.542696,10.57264,1.164904
450,4.4854912757873535,-2.779504,10.060752,1.117064
451,4.4957334995269775,-3.236376,9.988992,1.428024
452,4.505495548248291,-3.578432,10.448256,1.23188
453,4.515552520751953,-4.092712,11.371568,1.227096
454,4.525739669799805,-4.262544,12.505376,1.009424
455,4.535237550735474,-3.762616,13.301912,1.033344
456,4.545550107955933,-2.757976,13.237328,0.954408
457,4.5556254386901855,-1.47108,12.648896,1.078792
458,4.565311670303345,-0.387504,11.916944,1.23188
459,4.575592994689941,0.626704,11.17064,1.454336
460,4.585761547088623,1.193608,10.57264,1.547624
461,4.595499038696289,1.736592,10.206664,1.825096
462,4.605544805526733,2.327416,10.182744,1.9734
463,4.615533828735352,2.829736,10.424336,2.040376
464,4.625223636627197,2.844088,10.732904,2.281968
465,4.635077476501465,2.872792,10.964928,2.348944
466,4.645701885223389,2.600104,11.058216,2.502032
467,4.655586004257202,2.219776,10.957752,2.61924
468,4.665580749511719,2.126488,10.479352,2.784288
469,4.675729513168335,1.655264,10.099024,3.162224
470,4.6854870319366455,1.380184,9.546472,3.198104
471,4.69547963142395,1.286896,9.080032,3.26508
472,4.705923080444336,1.356264,8.702096,3.147872
473,4.715527296066284,1.640912,8.417448,2.961296
474,4.725490570068359,1.990144,8.04908,2.791464
475,4.735696315765381,2.289144,7.709416,2.435056
476,4.745108127593994,2.683824,7.4152,2.109744
477,4.755084276199341,2.71492,7.254936,1.815528
478,4.765725135803223,2.635984,7.130552,1.688752
479,4.775460243225098,2.293928,7.073144,1.495
480,4.785122394561768,1.672008,7.118592,1.093144
481,4.795880556106567,1.10032,7.176,0.708032
482,4.805172443389893,0.196144,7.300384,0.531024
483,4.815087795257568,-0.483184,7.183176,0.325312
484,4.82572603225708,-1.229488,7.252544,-0.088504
485,4.8359551429748535,-2.088216,7.573072,-0.15548
486,4.84554123878479,-2.67904,8.135192,-0.437736
487,4.855756521224976,-3.210064,8.747544,-0.655408
488,4.8655619621276855,-3.530592,9.587136,-0.782184
489,4.875567436218262,-3.887,10.292776,-0.8372
490,4.88570761680603,-3.80328,10.79988,-0.784576
491,4.895552635192871,-3.291392,11.103664,-0.540592
492,4.90542197227478,-2.70296,11.37396,-0.468832
493,4.915739297866821,-2.052336,11.723192,-0.535808
494,4.925528287887573,-1.882504,12.086776,-0.16744
495,4.935511827468872,-1.274936,12.192024,-0.772616
496,4.9457173347473145,-0.74152,12.369032,-0.528632
497,4.955725431442261,-0.468832,12.502984,-0.13156
498,4.96509313583374,0.098072,12.679992,-0.016744
499,4.975793361663818,0.141128,12.914408,0.461656
500,4.985551118850708,0.255944,13.373672,0.81328
501,4.995561361312866,0.291824,14.000376,1.114672
502,5.005757093429565,-0.007176,14.380704,1.523704
503,5.015765190124512,-0.602784,14.648608,2.121704
504,5.02557897567749,-0.763048,14.653392,2.911064
505,5.036014556884766,-1.0166,13.856856,3.138304
506,5.045800447463989,-1.0166,12.68956,2.913456
507,5.054999828338623,-0.641056,11.352432,2.530736
508,5.065806865692139,-0.22724,10.053576,2.767544
509,5.0750815868377686,0.229632,8.80256,2.975648
510,5.085266828536987,0.569296,8.051472,3.045016
511,5.095944404602051,0.679328,7.446296,2.89432
512,5.105234861373901,0.851552,7.43912,3.12156
513,5.114959478378296,0.612352,7.52284,3.406208
514,5.125837087631226,0.428168,7.54676,3.50428
515,5.135115623474121,0.552552,7.453472,3.554512
516,5.145236968994141,0.63388,7.190352,3.860688
517,5.1550962924957275,0.975936,6.989424,3.877432
518,5.165256023406982,1.023776,7.003776,3.87504
519,5.175217866897583,1.27972,7.24776,3.709992
520,5.185953378677368,1.167296,7.716592,3.274648
521,5.195322513580322,1.090752,7.802704,2.317848
522,5.205195665359497,1.114672,7.716592,1.84184
523,5.215795993804932,1.14816,7.563504,2.064296
524,5.225312232971191,0.56212,7.400848,2.478112
525,5.235252380371094,-0.193752,7.410416,2.83452
526,5.24595046043396,-0.90896,7.36736,2.78668
527,5.25506854057312,-1.430416,7.364968,2.624024
528,5.265604257583618,-1.803568,7.144904,2.351336
529,5.275752305984497,-2.155192,7.168824,2.114528
