//Date Created 2022-12-08 15:45:58.138086
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
172,1.704313039779663,-2.722096,13.08424,2.059512
173,1.7144436836242676,-2.722096,12.998128,2.11692
174,1.724501132965088,-2.736448,13.289952,2.336984
175,1.7338683605194092,-2.992392,13.675064,2.360904
176,1.7443180084228516,-3.377504,13.701376,2.49964
177,1.7545077800750732,-3.79132,13.20384,2.49964
178,1.7643070220947266,-4.489784,12.361856,2.49964
179,1.7743375301361084,-5.350904,11.603592,2.334592
180,1.7845025062561035,-6.082856,11.572496,1.947088
181,1.794325351715088,-6.06372,12.098736,1.765296
182,1.8038406372070312,-5.858008,12.823512,1.377792
183,1.8145160675048828,-5.075824,12.837864,1.121848
184,1.8240110874176025,-3.255512,11.979136,1.210352
185,1.8338370323181152,-0.935272,11.388312,1.552408
186,1.8444547653198242,1.994928,11.330904,1.253408
187,1.8538854122161865,3.87504,11.974352,1.645696
188,1.8643512725830078,5.446584,12.900056,1.550016
189,1.8745250701904297,6.233552,13.859248,1.896856
190,1.8843560218811035,6.881784,14.48356,2.265224
191,1.8940839767456055,6.862648,15.138968,2.746016
192,1.9045016765594482,6.644976,15.736968,3.44448
193,1.9142932891845703,6.654544,16.239288,3.571256
194,1.9242959022521973,6.212024,15.636504,3.834376
195,1.9345006942749023,5.93216,14.289808,4.028128
196,1.9443097114562988,5.15476,12.445576,4.286464
197,1.9542958736419678,4.336696,10.62048,4.219488
198,1.9645054340362549,3.784144,8.795384,4.001816
199,1.9738013744354248,3.475576,7.037264,3.537768
200,1.9842967987060547,3.226808,5.587712,3.15744
201,1.9945173263549805,2.801032,4.372576,2.650336
202,2.004291296005249,2.207816,3.284216,2.470936
203,2.0143139362335205,1.306032,2.267616,2.203032
204,2.024526834487915,0.133952,1.872936,1.753336
205,2.034290313720703,-1.162512,1.528488,1.083576
206,2.044285774230957,-2.628808,1.430416,0.844376
207,2.0544934272766113,-4.097496,1.927952,0.772616
208,2.0639522075653076,-5.499208,3.298568,0.425776
209,2.074291467666626,-6.046976,5.353296,-0.342056
210,2.0845019817352295,-6.61388,8.879104,-0.404248
211,2.0938727855682373,-6.487104,14.151072,-0.913744
212,2.104321002960205,-5.898672,18.468632,-0.22724
213,2.1145098209381104,-3.403816,15.99052,1.432808
214,2.1242992877960205,0.68172,13.715728,1.54284
215,2.133795738220215,3.903744,14.024296,1.203176
216,2.1445159912109375,6.068504,13.904696,1.45912
217,2.1542866230010986,6.042192,13.426296,4.032912
218,2.164306402206421,7.180784,12.316408,2.958904
219,2.174513816833496,7.472608,10.909912,2.939768
220,2.184305191040039,7.979712,9.898096,2.937376
221,2.1942858695983887,7.231016,9.29292,3.427736
222,2.2045130729675293,6.18332,9.515376,3.303352
223,2.214285135269165,3.997032,10.07032,3.071328
224,2.2243216037750244,1.956656,11.340472,3.186144
225,2.234499931335449,0.177008,13.086632,4.647656
226,2.244300603866577,-1.17208,13.844896,5.348512
227,2.254318952560425,-0.289432,13.00052,4.80792
228,2.26462984085083,-0.062192,11.311768,4.77204
229,2.274313449859619,1.27972,10.008128,4.262544
230,2.2843172550201416,1.980576,9.37664,3.650192
231,2.294499158859253,2.592928,9.876568,2.958904
232,2.3042867183685303,2.492464,10.826192,2.746016
233,2.314319133758545,1.408888,11.689704,2.600104
234,2.3243296146392822,-0.081328,12.084384,2.545088
235,2.3343234062194824,-2.121704,11.86432,2.432664
236,2.3443069458007812,-3.68368,11.64904,2.107352
237,2.3545358180999756,-4.719416,11.364392,1.825096
238,2.364295721054077,-5.264792,10.099024,1.90164
239,2.3743107318878174,-5.456152,8.446152,2.109744
240,2.384467840194702,-5.063864,7.350616,2.382432
241,2.393651247024536,-4.164472,6.456008,2.085824
242,2.4037139415740967,-2.903888,5.279144,1.306032
243,2.4146740436553955,-1.99732,4.276896,1.935128
244,2.423906087875366,0.691288,4.248192,1.72224
245,2.4341719150543213,0.535808,4.602208,3.762616
246,2.4439094066619873,0.081328,4.779216,4.327128
247,2.4537692070007324,-0.3588,4.372576,4.327128
248,2.464296340942383,-0.03588,3.657368,4.386928
249,2.474285840988159,0.755872,3.238768,4.264936
250,2.4842820167541504,1.583504,3.44448,4.032912
251,2.4943013191223145,2.023632,4.351048,3.59996
252,2.5042724609375,2.004496,5.917808,2.889536
253,2.514289379119873,1.432808,8.187816,2.277184
254,2.5242934226989746,0.33488,10.484136,1.36344
255,2.5345044136047363,-0.889824,12.565176,1.217528
256,2.544574022293091,-2.322632,13.698984,1.571544
257,2.5538458824157715,-3.351192,13.727688,1.444768
258,2.564528226852417,-3.817632,12.938328,1.272544
259,2.5743322372436523,-3.621488,12.287704,1.21992
260,2.5843160152435303,-3.284216,12.428832,1.42324
261,2.5945048332214355,-2.997176,12.88092,1.762904
262,2.6043167114257812,-3.004352,13.127296,2.119312
263,2.613826274871826,-3.104816,13.306696,1.98536
264,2.624431610107422,-3.800888,13.13208,2.040376
265,2.6338162422180176,-4.190784,13.294736,1.796392
266,2.643986701965332,-4.212312,14.021904,1.657656
267,2.654702663421631,-4.008992,14.796912,1.944696
268,2.664384126663208,-3.33684,14.572064,2.12888
269,2.6743998527526855,-2.114528,13.230152,1.90164
270,2.684504985809326,-0.966368,11.706448,1.741376
271,2.6944031715393066,0.014352,10.77596,1.786824
272,2.7043581008911133,0.535808,10.412376,1.84184
273,2.7147233486175537,1.35148,10.443472,1.75812
274,2.724346876144409,2.121704,10.764,1.669616
275,2.734302282333374,2.79864,11.012768,1.71028
276,2.7444908618927,3.45644,11.127584,1.78204
277,2.7543370723724365,3.712384,11.407448,2.00928
278,2.7643258571624756,3.812848,12.03176,2.205424
279,2.7746877670288086,3.717168,12.531688,2.334592
280,2.784325122833252,3.542552,12.77328,2.492464
281,2.7942917346954346,3.245944,12.493416,2.753192
282,2.8045265674591064,3.052192,11.73276,2.827344
283,2.8143327236175537,2.769936,10.515232,2.868008
284,2.824336290359497,2.691,9.202024,3.018704
285,2.8344905376434326,2.913456,7.924696,2.734056
286,2.844303846359253,3.1096,6.704776,2.442232
287,2.854294538497925,3.255512,5.858008,2.243696
288,2.864502429962158,3.042624,5.140408,1.872936
289,2.8743155002593994,2.435056,4.685928,1.731808
290,2.8842921257019043,1.765296,4.614168,1.597856
291,2.8946425914764404,0.952016,4.750512,1.370616
292,2.9043161869049072,-0.052624,5.140408,1.322776
293,2.9142913818359375,-1.102712,5.767112,1.02856
294,2.9244794845581055,-2.82256,6.2192,1.162512
295,2.934293746948242,-2.85844,7.802704,0.923312
296,2.9443137645721436,-3.865472,9.407736,0.641056
297,2.9545400142669678,-4.587856,11.507912,0.846768
298,2.9643466472625732,-4.363008,12.47428,1.150552
299,2.9743075370788574,-3.150264,12.120264,1.942304
300,2.9845168590545654,-0.901784,11.299808,1.57872
301,2.9943461418151855,1.234272,11.1826,1.605032
302,3.0039453506469727,2.791464,11.594024,1.39932
303,3.014796018600464,4.09032,12.30684,1.3754
304,3.024379253387451,5.185856,12.907232,1.789216
305,3.0339601039886475,6.252688,13.83772,2.207816
306,3.044604539871216,6.391424,13.498056,2.879968
307,3.053884744644165,6.427304,13.316264,3.123952
308,3.063974618911743,5.147584,12.995736,3.585608
309,3.074561834335327,3.678896,12.132224,2.872792
310,3.084376096725464,2.877576,11.596416,2.485288
311,3.093935966491699,2.346552,11.893024,2.88236
312,3.104341745376587,2.100176,12.46232,3.116776
313,3.114572763442993,2.071472,12.699128,3.89896
314,3.124361753463745,2.20064,11.704056,4.20992
315,3.134572744369507,2.193464,10.29756,4.145336
316,3.1443562507629395,1.9734,9.273784,3.908528
317,3.1542904376983643,1.444768,8.80256,3.501888
318,3.164314031600952,0.58604,8.812128,3.298568
319,3.174333095550537,-0.542984,8.678176,2.71492
320,3.184375286102295,-1.88968,8.627944,2.382432
321,3.1945717334747314,-3.06176,9.01784,2.023632
322,3.204326629638672,-4.068792,9.438832,1.939912
323,3.214339017868042,-4.530448,9.53212,2.23652
324,3.2245564460754395,-4.549584,9.01784,2.241304
325,3.234361171722412,-5.0232,7.647224,2.191072
326,3.2443742752075195,-2.829736,8.1328,3.119168
327,3.2547688484191895,-2.633592,7.300384,2.73884
328,3.264310836791992,-3.339232,6.334016,1.672008
329,3.2743027210235596,-3.437304,5.535088,0.832416
330,3.2845804691314697,-3.786536,4.7242,0.437736
331,3.2943058013916016,-4.207528,4.272112,0.066976
332,3.304359197616577,-4.374968,3.664544,-0.722384
333,3.3148062229156494,-3.999424,2.743624,-1.870544
334,3.3243613243103027,-2.76276,1.915992,-1.162512
335,3.3343379497528076,-0.425776,1.927952,0.664976
336,3.344558000564575,1.229488,3.14548,2.277184
337,3.3543591499328613,1.743768,4.85576,3.143088
338,3.364351511001587,1.08836,7.097064,3.532984
339,3.374689817428589,0.772616,9.57996,4.040088
340,3.3843398094177246,1.262976,11.488776,4.755296
341,3.3943581581115723,2.107352,11.74472,5.200208
342,3.404494047164917,2.683824,12.404912,5.544656
343,3.4143545627593994,2.769936,12.608232,5.197816
344,3.4243626594543457,2.348944,13.244504,5.020808
345,3.4345765113830566,1.872936,13.44304,4.554368
346,3.444359302520752,1.030952,13.292344,4.360616
347,3.453943967819214,-0.20332,12.9168,4.310384
348,3.4646377563476562,-1.222312,12.529296,4.059224
349,3.474379062652588,-1.669616,12.053288,3.717168
350,3.4844071865081787,-1.667224,11.866712,3.284216
351,3.494607448577881,-1.370616,11.701664,2.614456
352,3.5043764114379883,-1.425632,11.782992,1.772472
353,3.5143821239471436,-2.365688,12.586704,1.320384
354,3.524487018585205,-3.721952,13.344968,1.002248
355,3.533889055252075,-4.482608,13.512408,0.528632
356,3.544069766998291,-3.776968,12.978992,0.516672
357,3.5545482635498047,-2.650336,12.52212,0.136344
358,3.5643699169158936,-1.743768,11.940864,0.815672
359,3.5739166736602783,0.066976,11.833224,0.686504
360,3.5845558643341064,1.262976,12.555608,1.095536
361,3.594341278076172,2.203032,13.5148,1.600248
362,3.604365587234497,2.36808,13.942968,1.810744
363,3.6138272285461426,2.088216,14.239576,2.11692
364,3.6242916584014893,2.231736,14.442896,2.028416
365,3.6339945793151855,2.396784,14.20848,2.456584
366,3.6447536945343018,2.97804,13.462176,2.602496
367,3.65395450592041,3.344016,12.333152,2.973256
368,3.6643314361572266,3.544944,10.90752,3.25312
369,3.6745853424072266,3.568864,9.24508,3.54016
370,3.6843857765197754,3.406208,7.36736,3.463616
371,3.694382905960083,3.128736,5.987176,3.255512
372,3.704577922821045,2.982824,4.788784,2.767544
373,3.714372396469116,2.755584,3.930056,2.430272
374,3.724360704421997,2.621632,3.341624,1.822704
375,3.7345621585845947,2.100176,2.975648,1.516528
376,3.744337320327759,1.413672,2.970864,1.274936
377,3.7543444633483887,0.57408,3.174184,1.298856
378,3.7645769119262695,-1.203176,3.31292,1.451944
379,3.7743749618530273,-1.820312,4.925128,1.77008
380,3.7843382358551025,-3.083288,6.609096,1.475864
381,3.7945821285247803,-3.377504,9.613448,0.987896
382,3.804344892501831,-4.4252,14.55532,0.619528
383,3.81434965133667,-5.188248,18.805904,0.7176
384,3.8245856761932373,-4.260152,16.837288,2.05712
385,3.834322452545166,-1.04052,14.37592,2.65512
386,3.8443453311920166,2.2126,14.36396,2.29632
387,3.8545339107513428,3.485144,13.971672,2.545088
388,3.864331007003784,4.695496,12.840256,2.746016
389,3.874298095703125,4.89164,11.44572,2.994784
390,3.884507894515991,5.3222,10.221016,2.997176
391,3.8940646648406982,5.738408,9.218768,3.045016
392,3.9043147563934326,5.470504,8.8504,3.236376
393,3.9145164489746094,4.355832,9.151792,2.887144
394,3.924288749694824,2.700568,9.91484,2.518776
395,3.9343297481536865,1.382576,10.577424,1.815528
396,3.9444806575775146,0.485576,11.962392,3.131128
397,3.9543135166168213,0.435344,13.017264,4.542408
398,3.96431565284729,0.897,13.428688,5.386784
399,3.9744696617126465,1.588288,12.268568,5.506384
400,3.984308958053589,2.566616,10.6444,4.779216
401,3.9938344955444336,3.09764,9.804808,4.274504
402,4.004498720169067,3.418168,10.264072,3.903744
403,4.014533281326294,3.076112,11.37396,3.425344
404,4.024305820465088,2.150408,12.122656,3.255512
405,4.034682750701904,0.49036,12.096344,3.255512
406,4.044304847717285,-1.478256,11.991096,3.028272
407,4.054339408874512,-3.654976,12.09156,2.411136
408,4.0644166469573975,-5.173896,11.75668,2.171936
409,4.074308156967163,-5.642728,9.948328,2.035592
410,4.084306478500366,-4.81988,7.97732,2.078648
411,4.094511270523071,-3.353584,6.558864,1.906424
412,4.104299068450928,-2.305888,5.317416,2.468544
413,4.114315032958984,-0.528632,4.374968,1.545232
414,4.124515533447266,1.08836,3.882216,1.880112
415,4.134287357330322,0.86112,3.638232,2.494856
416,4.144300699234009,0.411424,3.77936,2.746016
417,4.154497861862183,-0.411424,3.889392,2.793856
418,4.16429328918457,-1.48304,3.85112,2.621632
419,4.174333810806274,-2.114528,3.882216,2.425488
420,4.1844868659973145,-1.779648,4.0664,2.229344
421,4.194308757781982,-0.43056,4.50892,2.313064
422,4.20433783531189,0.739128,5.762328,3.102424
423,4.214784383773804,0.844376,7.60656,3.080896
424,4.2242271900177,-0.086112,9.704344,2.934984
425,4.233949422836304,-1.10032,11.306984,2.700568
426,4.244751691818237,-1.633736,12.158536,2.640768
427,4.253942012786865,-1.822704,12.491024,2.784288
428,4.264007091522217,-1.827488,12.601056,2.652728
429,4.274550914764404,-1.679184,12.632152,2.372864
430,4.28434944152832,-1.24384,12.436008,2.293928
431,4.294398784637451,-1.143376,12.268568,2.449408
432,4.3045334815979,-1.36344,12.376208,2.396784
433,4.314306974411011,-1.664832,12.36664,2.552264
434,4.324362754821777,-1.992536,12.113088,2.504424
435,4.334536552429199,-2.435056,11.775816,2.353728
436,4.344336986541748,-3.107208,11.584456,2.336984
437,4.354307413101196,-3.812848,11.39788,2.00928
438,4.364514112472534,-4.109456,11.053432,1.715064
439,4.373830795288086,-4.276896,11.23044,1.717456
440,4.384320259094238,-4.272112,11.751896,1.6744
441,4.394712924957275,-3.79132,11.771032,1.585896
442,4.4043309688568115,-2.743624,11.02712,1.607424
443,4.414316892623901,-1.523704,10.742472,1.987752
444,4.42456579208374,-0.68172,11.106056,2.167152
445,4.4343321323394775,0.758264,11.390704,2.06908
446,4.444294452667236,1.621776,12.058072,2.530736
447,4.454498052597046,1.904032,12.251824,2.327416
448,4.464307069778442,2.22456,12.359464,2.509208
449,4.473903656005859,2.836912,12.679992,2.456584
450,4.484662294387817,2.908672,12.907232,2.755584
451,4.493938207626343,2.961296,13.172744,2.865616
452,4.503874778747559,2.94216,13.117728,2.753192
453,4.514721155166626,2.645552,12.62976,2.889536
454,4.523979663848877,2.528344,11.766248,3.006744
455,4.533854961395264,2.358512,10.610912,3.071328
456,4.544037580490112,2.169544,9.381424,3.095248
457,4.553962230682373,1.90164,7.979712,2.934984
458,4.563937664031982,1.657656,6.762184,2.683824
459,4.574620723724365,1.248624,5.817344,2.518776
460,4.584050893783569,0.545376,5.288712,2.00928
461,4.593982458114624,0.045448,4.87968,2.107352
462,4.604679584503174,-0.846768,4.788784,2.418312
463,4.614561319351196,-1.784432,4.95144,2.205424
464,4.624334096908569,-2.604888,5.353296,1.935128
465,4.634567022323608,-1.593072,6.247904,1.014208
466,4.64437460899353,-3.638232,7.18796,2.250872
467,4.6543638706207275,-3.279432,9.003488,1.947088
468,4.66452956199646,-2.863224,11.08692,1.834664
469,4.674327850341797,-2.552264,12.955072,1.743768
470,4.684371709823608,-1.846624,13.44304,2.210208
471,4.694529056549072,-0.456872,13.270816,2.425488
472,4.70431113243103,1.631344,13.218192,3.341624
473,4.714301347732544,3.425344,13.328224,4.013776
474,4.724493741989136,4.551976,13.273208,4.028128
475,4.734325170516968,5.159544,13.100984,3.793712
476,4.744286060333252,5.152368,12.720656,3.858296
477,4.754650831222534,5.439408,12.125048,3.643016
478,4.763866186141968,5.149976,11.240008,3.559296
479,4.773791790008545,4.379752,10.407592,3.135912
480,4.784515619277954,3.30096,10.032048,2.382432
481,4.794326305389404,2.131272,11.106056,2.502032
482,4.8040266036987305,1.042912,13.481312,3.0498
483,4.814744234085083,0.066976,15.46428,3.391856
484,4.824313640594482,-0.748696,14.536184,3.810456
485,4.834317922592163,-0.110032,11.50552,4.080752
486,4.844719409942627,0.69368,9.075248,3.973112
487,4.853876352310181,1.74616,7.513272,3.140696
488,4.86403226852417,1.93752,6.750224,2.841696
489,4.874518394470215,1.808352,6.8172,2.148016
490,4.884368896484375,1.11228,7.520448,1.741376
491,4.894153833389282,-0.102856,8.2524,1.672008
492,4.904550790786743,-1.430416,9.013056,1.65048
493,4.914340496063232,-2.946944,9.852648,1.80596
494,4.924332141876221,-3.9468,10.2856,1.779648
495,4.93452262878418,-4.941872,8.936512,1.3754
496,4.944377422332764,-3.686072,8.230872,2.78668
497,4.954326152801514,-2.746016,6.719128,3.401424
498,4.964553356170654,-2.40396,5.568576,2.777112
499,4.974299669265747,-1.774864,5.183464,2.808208
500,4.9843080043792725,-0.901784,5.19064,3.33684
501,4.994722604751587,-0.3588,5.001672,3.521024
502,5.003983020782471,-0.086112,4.83184,3.69564
503,5.013827562332153,-0.138736,4.937088,4.355832
504,5.024538516998291,-0.074152,4.929912,4.683536
505,5.034287691116333,-0.241592,5.01124,5.01124
506,5.044309854507446,-0.208104,5.181072,5.386784
507,5.053885459899902,0.636272,5.446584,4.728984
508,5.064324855804443,1.090752,6.453616,4.779216
509,5.074357032775879,1.286896,8.386352,4.865328
510,5.084577798843384,1.011816,10.646792,4.793568
511,5.093899250030518,0.064584,12.196808,4.29364
512,5.104337453842163,-0.82524,12.790024,3.226808
513,5.1143481731414795,-1.827488,12.95268,2.820168
514,5.123931884765625,-2.671864,13.16796,3.056976
515,5.133794069290161,-3.207672,13.25168,3.363152
516,5.144496202468872,-3.38468,12.938328,3.32488
517,5.153891324996948,-2.997176,12.29488,3.054584
518,5.163925886154175,-2.717312,11.823656,2.588144
519,5.17484974861145,-2.47572,11.472032,2.279576
520,5.18462347984314,-2.59532,10.976888,2.059512
521,5.1940436363220215,-3.188536,10.768784,1.523704
522,5.20471978187561,-4.0066,11.21848,0.959192
523,5.213924169540405,-5.039944,12.926368,0.559728
524,5.22404408454895,-5.592496,14.213264,1.030952
525,5.234629392623901,-4.635696,13.244504,2.102568
526,5.244644403457642,-2.937376,11.201736,2.973256
527,5.253954887390137,-1.277328,9.850256,3.980288
528,5.264768123626709,1.131416,9.99856,3.236376
529,5.274359941482544,1.126632,10.09424,3.30096
530,5.284381151199341,1.896856,10.414768,2.731664
531,5.294425964355469,2.549872,10.972104,2.43984
