//Date Created 2022-12-08 15:48:07.130657
"//Units: sec, m/s/s"
Action,waiting
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
161,1.592240810394287,-0.74152,9.553648,1.755728
162,1.6025168895721436,-0.791752,9.57996,1.676792
163,1.6122980117797852,-0.820456,9.570392,1.727024
164,1.6222279071807861,-0.698464,9.575176,1.796392
165,1.6326725482940674,-0.69368,9.606272,1.731808
166,1.642866849899292,-0.700856,9.601488,1.75812
167,1.652794599533081,-0.727168,9.60388,1.748552
168,1.6623356342315674,-0.712816,9.630192,1.655264
169,1.6730639934539795,-0.794144,9.658896,1.808352
170,1.682701587677002,-0.851552,9.584744,1.755728
171,1.6926689147949219,-0.942448,9.575176,1.791608
172,1.7030420303344727,-0.961584,9.54408,1.7342
173,1.7122502326965332,-0.973544,9.541688,1.703104
174,1.722296953201294,-0.858728,9.474712,1.736592
175,1.732903003692627,-0.901784,9.53212,1.71028
176,1.742058515548706,-0.877864,9.446008,1.707888
177,1.7522342205047607,-0.90896,9.453184,1.703104
178,1.7630894184112549,-0.834808,9.43644,1.762904
179,1.7726526260375977,-0.870688,9.541688,1.729416
180,1.7826764583587646,-0.779792,9.481888,1.801176
181,1.7928662300109863,-0.844376,9.539296,1.667224
182,1.8027379512786865,-0.88504,9.553648,1.753336
183,1.8123033046722412,-0.925704,9.493848,1.712672
184,1.8229217529296875,-0.815672,9.558432,1.72224
185,1.8331215381622314,-0.925704,9.594312,1.786824
186,1.8422775268554688,-0.832416,9.568,1.813136
187,1.852839469909668,-0.92092,9.618232,1.71028
188,1.8622784614562988,-0.913744,9.613448,1.679184
189,1.8723883628845215,-0.906568,9.620624,1.71028
190,1.882904052734375,-0.935272,9.589528,1.62656
191,1.8923614025115967,-0.82524,9.515376,1.703104
192,1.902282953262329,-0.86112,9.565608,1.6744
193,1.913167953491211,-0.80132,9.505808,1.748552
194,1.922395944595337,-0.8372,9.53212,1.71028
195,1.932692050933838,-0.796536,9.529728,1.784432
196,1.9428942203521729,-0.803712,9.48428,1.703104
197,1.952721357345581,-0.82524,9.541688,1.605032
198,1.962348461151123,-0.76544,9.505808,1.657656
199,1.9728906154632568,-0.786968,9.558432,1.705496
200,1.9827179908752441,-0.786968,9.642152,1.707888
201,1.9923195838928223,-0.736736,9.632584,1.6744
202,2.003031015396118,-0.784576,9.649328,1.669616
203,2.012314558029175,-0.784576,9.589528,1.765296
204,2.0226826667785645,-0.858728,9.572784,1.683968
205,2.0328574180603027,-0.832416,9.491456,1.66244
206,2.0426828861236572,-0.88504,9.546472,1.717456
207,2.0524652004241943,-0.892216,9.493848,1.731808
208,2.063066244125366,-0.906568,9.489064,1.695928
209,2.0721964836120605,-0.84916,9.477104,1.69832
210,2.082669258117676,-0.90896,9.479496,1.6744
211,2.092334032058716,-0.892216,9.517768,1.844232
212,2.1026711463928223,-0.940056,9.481888,1.762904
213,2.1123151779174805,-0.961584,9.53212,1.7342
214,2.1228573322296143,-0.901784,9.486672,1.839448
215,2.132673501968384,-0.84916,9.577568,1.68636
216,2.142667770385742,-0.827632,9.53212,1.648088
217,2.153074264526367,-0.834808,9.49624,1.767688
218,2.1623661518096924,-0.770224,9.5082,1.719848
219,2.1726973056793213,-0.877864,9.493848,1.755728
220,2.1828629970550537,-0.851552,9.489064,1.705496
221,2.192643642425537,-0.887432,9.512984,1.760512
222,2.2022392749786377,-0.880256,9.501024,1.683968
223,2.212751865386963,-0.767832,9.568,1.719848
224,2.222874402999878,-0.906568,9.529728,1.65048
225,2.2321388721466064,-0.82524,9.524944,1.705496
226,2.242827892303467,-0.770224,9.560824,1.643304
227,2.252622365951538,-0.80132,9.570392,1.743768
228,2.262261390686035,-0.775008,9.61584,1.59068
229,2.272827386856079,-0.708032,9.630192,1.648088
230,2.2826240062713623,-0.739128,9.634976,1.672008
231,2.292611598968506,-0.791752,9.584744,1.705496
232,2.3028359413146973,-0.798928,9.563216,1.741376
233,2.312260866165161,-0.827632,9.462752,1.77008
234,2.3226215839385986,-0.820456,9.489064,1.820312
235,2.332841396331787,-0.815672,9.563216,1.765296
236,2.342623472213745,-0.798928,9.551256,1.719848
237,2.352640390396118,-0.806104,9.534512,1.808352
238,2.363105297088623,-0.822848,9.57996,1.700712
239,2.372545003890991,-0.806104,9.613448,1.719848
240,2.3826892375946045,-0.88504,9.589528,1.748552
241,2.3931353092193604,-0.899392,9.565608,1.774864
242,2.4024200439453125,-0.806104,9.524944,1.727024
243,2.4123146533966064,-0.973544,9.551256,1.784432
244,2.4229393005371094,-0.930488,9.563216,1.748552
245,2.4323174953460693,-0.906568,9.493848,1.628952
246,2.4423065185546875,-0.93288,9.534512,1.774864
247,2.4529080390930176,-0.983112,9.5082,1.856192
248,2.4622955322265625,-0.98072,9.59192,1.688752
249,2.472346782684326,-0.975936,9.467536,1.738984
250,2.483079195022583,-0.889824,9.512984,1.688752
251,2.4923696517944336,-0.894608,9.584744,1.738984
252,2.5023703575134277,-0.901784,9.575176,1.748552
253,2.5130515098571777,-0.954408,9.524944,1.6146
254,2.5223541259765625,-0.92092,9.517768,1.576328
255,2.532357931137085,-0.858728,9.5082,1.664832
256,2.5430612564086914,-0.844376,9.512984,1.633736
257,2.5523054599761963,-0.92092,9.49624,1.695928
258,2.5623605251312256,-0.870688,9.587136,1.628952
259,2.573049545288086,-0.942448,9.575176,1.624168
260,2.582313299179077,-1.021384,9.536904,1.741376
261,2.5923256874084473,-1.018992,9.599096,1.731808
262,2.603046417236328,-1.030952,9.625408,1.595464
263,2.612306833267212,-0.96876,9.541688,1.691144
264,2.6227242946624756,-0.983112,9.522552,1.703104
265,2.6330955028533936,-0.928096,9.438832,1.729416
266,2.642683744430542,-0.918528,9.49624,1.681576
267,2.6526882648468018,-0.899392,9.467536,1.765296
268,2.66291880607605,-0.923312,9.510592,1.69832
269,2.6723670959472656,-0.990288,9.5082,1.801176
270,2.68270206451416,-0.942448,9.53212,1.803568
271,2.6929166316986084,-0.875472,9.541688,1.777256
272,2.702730178833008,-0.959192,9.570392,1.767688
273,2.7122576236724854,-0.959192,9.577568,1.74616
274,2.722888231277466,-0.897,9.534512,1.719848
275,2.732710838317871,-0.822848,9.55604,1.719848
276,2.742699384689331,-0.7774,9.558432,1.633736
277,2.7529096603393555,-0.719992,9.53212,1.672008
278,2.7623541355133057,-0.794144,9.620624,1.712672
279,2.7725679874420166,-0.791752,9.575176,1.688752
280,2.783041477203369,-0.84916,9.479496,1.717456
281,2.7923026084899902,-0.875472,9.548864,1.717456
282,2.8024587631225586,-0.897,9.505808,1.715064
283,2.8130791187286377,-0.928096,9.546472,1.640912
284,2.8223159313201904,-0.911352,9.474712,1.715064
285,2.83266282081604,-0.877864,9.553648,1.724632
286,2.8428492546081543,-0.899392,9.551256,1.65048
287,2.852447986602783,-0.851552,9.575176,1.66244
288,2.8622970581054688,-0.897,9.625408,1.743768
289,2.8722097873687744,-0.949624,9.644544,1.6744
290,2.882671594619751,-0.961584,9.563216,1.724632
291,2.892676830291748,-0.954408,9.560824,1.796392
292,2.9030675888061523,-0.961584,9.589528,1.741376
293,2.9122979640960693,-0.923312,9.52016,1.707888
294,2.9226648807525635,-0.952016,9.54408,1.77008
295,2.9328434467315674,-0.940056,9.491456,1.66244
296,2.942966938018799,-0.96876,9.52016,1.640912
297,2.952090263366699,-0.870688,9.474712,1.6744
298,2.962958335876465,-0.9568,9.465144,1.664832
299,2.97220778465271,-0.899392,9.477104,1.72224
300,2.9823670387268066,-1.014208,9.469928,1.619384
301,2.992941379547119,-0.918528,9.565608,1.640912
302,3.002375602722168,-0.949624,9.60388,1.700712
303,3.0123817920684814,-0.928096,9.611056,1.727024
304,3.022933006286621,-0.88504,9.563216,1.640912
305,3.032252311706543,-0.963976,9.539296,1.707888
306,3.0422747135162354,-0.930488,9.534512,1.765296
307,3.05295467376709,-0.892216,9.53212,1.700712
308,3.062349319458008,-0.92092,9.575176,1.705496
309,3.072383403778076,-0.916136,9.49624,1.727024
310,3.082379102706909,-0.877864,9.55604,1.65048
311,3.0924155712127686,-0.971152,9.553648,1.705496
312,3.102391481399536,-0.949624,9.522552,1.681576
313,3.1130778789520264,-0.928096,9.546472,1.741376
314,3.122722864151001,-0.897,9.563216,1.712672
315,3.1327197551727295,-0.942448,9.48428,1.736592
316,3.142967700958252,-0.889824,9.568,1.738984
317,3.1528992652893066,-0.928096,9.589528,1.743768
318,3.162330389022827,-0.930488,9.577568,1.789216
319,3.1729485988616943,-0.978328,9.599096,1.715064
320,3.182313919067383,-0.966368,9.534512,1.731808
321,3.1922481060028076,-0.870688,9.541688,1.731808
322,3.203073263168335,-0.93288,9.575176,1.691144
323,3.212369918823242,-0.892216,9.577568,1.655264
324,3.2227375507354736,-0.815672,9.52016,1.621776
325,3.232954263687134,-0.880256,9.512984,1.636128
326,3.242711305618286,-0.880256,9.553648,1.7342
327,3.2527248859405518,-0.997464,9.618232,1.655264
328,3.2630820274353027,-1.038128,9.642152,1.80596
329,3.2723512649536133,-1.129024,9.697168,1.75812
330,3.2826952934265137,-1.162512,9.620624,1.707888
331,3.2929461002349854,-1.121848,9.601488,1.69832
332,3.3024795055389404,-1.1362,9.61584,1.691144
333,3.312335968017578,-1.081184,9.613448,1.717456
334,3.3229479789733887,-1.007032,9.61584,1.786824
335,3.3327014446258545,-0.963976,9.599096,1.798784
336,3.3423664569854736,-0.935272,9.551256,1.760512
337,3.3532373905181885,-0.839592,9.560824,1.808352
338,3.362356185913086,-0.841984,9.52016,1.851408
339,3.372703790664673,-0.760656,9.479496,1.743768
340,3.382920026779175,-0.755872,9.498632,1.81792
341,3.3927295207977295,-0.734344,9.457968,1.954264
342,3.402790069580078,-0.755872,9.453184,1.899248
343,3.4128801822662354,-0.74152,9.479496,1.784432
344,3.4227428436279297,-0.708032,9.438832,1.815528
345,3.4323577880859375,-0.688896,9.441224,1.884896
346,3.4429290294647217,-0.672152,9.46036,1.794
347,3.4526870250701904,-0.698464,9.469928,1.77008
348,3.4622061252593994,-0.629096,9.491456,1.796392
349,3.472979784011841,-0.734344,9.4484,1.760512
350,3.4827356338500977,-0.703248,9.462752,1.772472
351,3.492713451385498,-0.712816,9.36468,1.75812
352,3.5029208660125732,-0.70564,9.465144,1.712672
353,3.512253999710083,-0.78936,9.481888,1.69832
354,3.5223255157470703,-0.72956,9.455576,1.693536
355,3.53295636177063,-0.72956,9.462752,1.715064
356,3.5423381328582764,-0.76544,9.53212,1.786824
357,3.552525281906128,-0.739128,9.479496,1.801176
358,3.5623295307159424,-0.782184,9.515376,1.794
359,3.572741985321045,-0.80132,9.503416,1.774864
360,3.5827298164367676,-0.818064,9.527336,1.839448
361,3.593065023422241,-0.748696,9.539296,1.849016
362,3.6023178100585938,-0.784576,9.575176,1.772472
363,3.6123647689819336,-0.74152,9.529728,1.772472
364,3.6229910850524902,-0.758264,9.55604,1.77008
365,3.6326801776885986,-0.7774,9.49624,1.777256
366,3.6422722339630127,-0.7774,9.553648,1.715064
367,3.652958631515503,-0.868296,9.498632,1.786824
368,3.6623010635375977,-0.882648,9.582352,1.743768
369,3.6722986698150635,-0.901784,9.572784,1.772472
370,3.6828842163085938,-0.94484,9.54408,1.832272
371,3.692704677581787,-0.975936,9.512984,1.762904
372,3.7024590969085693,-0.899392,9.534512,1.750944
373,3.7123193740844727,-0.889824,9.501024,1.765296
374,3.7227845191955566,-0.88504,9.505808,1.719848
375,3.7327234745025635,-0.839592,9.575176,1.727024
376,3.7429373264312744,-0.875472,9.52016,1.796392
377,3.7523536682128906,-0.906568,9.582352,1.65048
378,3.7623796463012695,-0.851552,9.49624,1.82988
379,3.772981643676758,-0.80132,9.505808,1.753336
380,3.7827274799346924,-0.868296,9.491456,1.712672
381,3.792725086212158,-0.803712,9.53212,1.798784
382,3.80295467376709,-0.786968,9.572784,1.72224
383,3.813220500946045,-0.851552,9.498632,1.796392
384,3.8227086067199707,-0.834808,9.536904,1.767688
385,3.8331589698791504,-0.868296,9.48428,1.695928
386,3.8427047729492188,-0.894608,9.541688,1.772472
387,3.852705478668213,-0.863512,9.560824,1.77008
388,3.8631362915039062,-0.808496,9.596704,1.813136
389,3.8727359771728516,-0.81328,9.553648,1.86576
390,3.882769823074341,-0.858728,9.536904,1.717456
391,3.892930507659912,-0.818064,9.524944,1.762904
392,3.902312994003296,-0.75348,9.54408,1.731808
393,3.912350654602051,-0.755872,9.55604,1.7342
394,3.922930955886841,-0.760656,9.563216,1.69832
395,3.932892322540283,-0.841984,9.489064,1.719848
396,3.942765235900879,-0.80132,9.481888,1.69832
397,3.952939987182617,-0.72956,9.503416,1.6744
398,3.9624195098876953,-0.82524,9.5082,1.683968
399,3.9727165699005127,-0.798928,9.527336,1.727024
400,3.9829459190368652,-0.784576,9.599096,1.669616
401,3.9922611713409424,-0.784576,9.563216,1.648088
402,4.002456188201904,-0.820456,9.548864,1.731808
403,4.013134717941284,-0.784576,9.558432,1.74616
404,4.0227625370025635,-0.736736,9.618232,1.738984
405,4.032765865325928,-0.7774,9.59192,1.715064
406,4.04292631149292,-0.786968,9.608664,1.774864
407,4.052443981170654,-0.8372,9.654112,1.810744
408,4.06235671043396,-0.889824,9.55604,1.724632
409,4.073121786117554,-0.904176,9.563216,1.731808
410,4.082723379135132,-0.86112,9.596704,1.736592
411,4.0923473834991455,-0.751088,9.481888,1.779648
412,4.102919578552246,-0.770224,9.4484,1.779648
413,4.112342596054077,-0.80132,9.462752,1.796392
414,4.12272572517395,-0.760656,9.546472,1.81792
415,4.1329185962677,-0.758264,9.577568,1.767688
416,4.142744779586792,-0.772616,9.577568,1.801176
417,4.152229309082031,-0.746304,9.54408,1.772472
418,4.163135528564453,-0.832416,9.529728,1.669616
419,4.172731399536133,-0.82524,9.512984,1.71028
420,4.182308673858643,-0.808496,9.48428,1.77008
421,4.1929099559783936,-0.78936,9.55604,1.724632
422,4.202755451202393,-0.803712,9.551256,1.750944
423,4.212408542633057,-0.772616,9.560824,1.648088
424,4.2226972579956055,-0.782184,9.55604,1.72224
425,4.23233962059021,-0.818064,9.575176,1.705496
426,4.242280960083008,-0.858728,9.61584,1.727024
427,4.252978563308716,-0.858728,9.546472,1.719848
428,4.262332201004028,-0.844376,9.539296,1.760512
429,4.272756814956665,-0.894608,9.55604,1.762904
430,4.282963514328003,-0.863512,9.52016,1.750944
431,4.2927186489105225,-0.80132,9.52016,1.729416
432,4.3027284145355225,-0.870688,9.527336,1.724632
433,4.313169240951538,-0.827632,9.565608,1.803568
434,4.322330713272095,-0.84916,9.517768,1.703104
435,4.332698345184326,-0.92092,9.558432,1.741376
436,4.343015432357788,-0.959192,9.61584,1.765296
437,4.353184938430786,-0.911352,9.551256,1.755728
438,4.3623480796813965,-0.99268,9.54408,1.755728
439,4.372905969619751,-0.966368,9.541688,1.765296
440,4.38272500038147,-0.959192,9.493848,1.80596
441,4.392352819442749,-0.930488,9.505808,1.78204
442,4.402920722961426,-0.98072,9.594312,1.748552
443,4.412370204925537,-0.990288,9.524944,1.77008
444,4.422791242599487,-1.014208,9.584744,1.736592
445,4.432936429977417,-1.023776,9.589528,1.664832
446,4.442763328552246,-1.002248,9.572784,1.648088
447,4.452498197555542,-0.997464,9.632584,1.688752
448,4.46311354637146,-0.93288,9.601488,1.664832
449,4.472320079803467,-0.882648,9.611056,1.741376
450,4.482727289199829,-0.930488,9.61584,1.715064
451,4.492743253707886,-0.832416,9.57996,1.86576
452,4.502472877502441,-0.78936,9.575176,1.669616
453,4.51238489151001,-0.796536,9.582352,1.753336
454,4.522953033447266,-0.7774,9.527336,1.715064
455,4.53275465965271,-0.770224,9.59192,1.794
456,4.542752027511597,-0.830024,9.529728,1.82988
457,4.553081274032593,-0.841984,9.52016,1.870544
458,4.562336683273315,-0.834808,9.474712,1.727024
459,4.572757959365845,-0.78936,9.455576,1.791608
460,4.582958221435547,-0.827632,9.467536,1.700712
461,4.592716932296753,-0.815672,9.479496,1.719848
462,4.602744817733765,-0.87308,9.491456,1.7342
463,4.613126277923584,-0.851552,9.541688,1.810744
464,4.622780799865723,-0.911352,9.577568,1.767688
465,4.632259130477905,-0.925704,9.606272,1.691144
466,4.642918586730957,-0.94484,9.608664,1.717456
467,4.652737617492676,-0.897,9.601488,1.82988
468,4.662391901016235,-0.911352,9.596704,1.803568
469,4.672916650772095,-0.863512,9.584744,1.7342
470,4.682733058929443,-0.88504,9.606272,1.715064
471,4.692716598510742,-0.767832,9.558432,1.69832
472,4.702922105789185,-0.653016,9.642152,1.75812
473,4.712289810180664,-0.76544,9.55604,1.705496
474,4.7227208614349365,-0.715208,9.570392,1.774864
475,4.7329185009002686,-0.827632,9.5082,1.7342
476,4.742721796035767,-0.858728,9.568,1.794
477,4.752725839614868,-0.822848,9.548864,1.727024
478,4.763122081756592,-0.86112,9.534512,1.760512
479,4.772615909576416,-0.880256,9.54408,1.736592
480,4.782739877700806,-0.894608,9.558432,1.679184
481,4.79314661026001,-0.815672,9.529728,1.762904
482,4.802439212799072,-0.722384,9.55604,1.748552
483,4.812355041503906,-0.734344,9.572784,1.784432
484,4.822929620742798,-0.727168,9.558432,1.80596
485,4.832376718521118,-0.715208,9.563216,1.71028
486,4.842295169830322,-0.698464,9.551256,1.753336
487,4.852967262268066,-0.686504,9.515376,1.652872
488,4.862772464752197,-0.739128,9.534512,1.789216
489,4.872364521026611,-0.703248,9.570392,1.839448
490,4.882846117019653,-0.746304,9.568,1.767688
491,4.892756462097168,-0.708032,9.563216,1.810744
492,4.902368545532227,-0.676936,9.52016,1.779648
493,4.913089752197266,-0.746304,9.515376,1.738984
494,4.9223432540893555,-0.736736,9.49624,1.75812
495,4.932633399963379,-0.791752,9.462752,1.803568
496,4.942930698394775,-0.715208,9.486672,1.801176
497,4.952277898788452,-0.758264,9.481888,1.78204
498,4.962396144866943,-0.81328,9.47232,1.72224
499,4.972946882247925,-0.803712,9.481888,1.712672
500,4.982254266738892,-0.803712,9.539296,1.664832
501,4.992443561553955,-0.72956,9.546472,1.71028
502,5.003120422363281,-0.731952,9.587136,1.78204
503,5.012452840805054,-0.743912,9.565608,1.7342
504,5.022435665130615,-0.650624,9.570392,1.798784
505,5.0330939292907715,-0.782184,9.534512,1.868152
506,5.042447805404663,-0.853944,9.560824,1.74616
507,5.052452564239502,-0.791752,9.565608,1.750944
508,5.062934398651123,-0.710424,9.565608,1.839448
509,5.072368860244751,-0.710424,9.493848,1.81792
510,5.082449197769165,-0.739128,9.49624,1.772472
511,5.092732667922974,-0.7176,9.489064,1.78204
512,5.1022560596466064,-0.719992,9.498632,1.794
513,5.112246751785278,-0.722384,9.536904,1.774864
514,5.122915744781494,-0.808496,9.560824,1.748552
515,5.13240122795105,-0.822848,9.522552,1.71028
516,5.14231014251709,-0.81328,9.594312,1.717456
517,5.153044939041138,-0.853944,9.539296,1.741376
518,5.162426710128784,-0.832416,9.534512,1.667224
519,5.172385931015015,-0.8372,9.589528,1.784432
520,5.183061599731445,-0.808496,9.563216,1.681576
521,5.192364692687988,-0.739128,9.572784,1.669616
522,5.202376127243042,-0.786968,9.613448,1.66244
