//Date Created 2022-12-08 15:46:48.258923
"//Units: sec, m/s/s"
Action,walking
SampleRate,100.0
Frames#,Time,AccX,AccY,AccZ
65,0.6338560581207275,1.341912,5.303064,1.466296
66,0.6447372436523438,0.688896,5.016024,1.679184
67,0.6539149284362793,0.169832,4.972968,1.825096
68,0.6639997959136963,-0.234416,4.870112,1.559584
69,0.6749148368835449,-0.420992,4.65244,1.382576
70,0.6843154430389404,-0.595608,4.630912,1.370616
71,0.6943552494049072,-0.818064,4.89164,1.593072
72,0.7045462131500244,-0.834808,5.5614,1.557192
73,0.7138729095458984,-1.00464,6.48232,1.576328
74,0.724358081817627,-1.011816,7.386496,1.624168
75,0.7345445156097412,-0.96876,8.415056,1.664832
76,0.7441143989562988,-0.940056,9.264216,1.966224
77,0.7539634704589844,-0.822848,10.008128,2.191072
78,0.7645363807678223,-0.806104,10.874032,2.418312
79,0.7738914489746094,-1.16012,11.498344,2.647944
80,0.7843234539031982,-1.396928,11.706448,2.458976
81,0.7945466041564941,-1.454336,11.472032,2.449408
82,0.8043711185455322,-1.306032,11.144328,2.504424
83,0.8143510818481445,-1.389752,11.08692,2.753192
84,0.8243193626403809,-1.750944,11.417016,2.700568
85,0.8343777656555176,-2.325024,11.682528,2.231736
86,0.8443529605865479,-2.820168,11.809304,2.05712
87,0.8545382022857666,-3.616704,11.778208,1.880112
88,0.8643229007720947,-4.250584,11.412232,1.676792
89,0.8743486404418945,-4.571112,11.25436,1.456728
90,0.8845582008361816,-5.066256,11.8404,1.47108
91,0.8943445682525635,-5.42984,13.002912,1.358656
92,0.9043533802032471,-5.295888,13.68224,1.059656
93,0.9146382808685303,-4.68832,13.280384,0.90896
94,0.9243602752685547,-3.370328,11.97196,0.8372
95,0.9339745044708252,-2.214992,10.780744,1.224704
96,0.944526195526123,-1.234272,10.15404,1.406496
97,0.9543740749359131,-0.62192,10.063144,1.619384
98,0.9643557071685791,-0.169832,10.252112,1.731808
99,0.9745326042175293,0.162656,10.797488,1.585896
100,0.9842948913574219,0.354016,11.383528,1.573936
101,0.9943225383758545,0.557336,11.747112,1.547624
102,1.0044646263122559,0.631488,12.003056,1.490216
103,1.014348030090332,0.662584,12.058072,1.535664
104,1.0243308544158936,0.782184,11.957608,1.664832
105,1.0345418453216553,1.085968,11.704056,1.846624
106,1.0443356037139893,1.358656,11.240008,2.026024
107,1.054358959197998,1.736592,10.5846,2.195856
108,1.064574956893921,3.745872,9.99856,0.834808
109,1.073944330215454,1.408888,9.0298,2.934984
110,1.0843217372894287,2.49964,8.233264,1.791608
111,1.0945329666137695,1.705496,7.448688,2.040376
112,1.1043388843536377,1.832272,6.96072,1.533272
113,1.1143426895141602,1.384968,6.578,1.540448
114,1.1245360374450684,0.363584,6.360328,1.612208
115,1.1339201927185059,0.339664,6.262256,1.10032
116,1.144334077835083,-0.090896,6.212024,1.14816
117,1.1545305252075195,-0.719992,6.618664,1.24384
118,1.1643450260162354,-1.210352,7.21188,1.23188
119,1.1743314266204834,-1.533272,7.910344,1.033344
120,1.184532642364502,-1.636128,8.654256,1.011816
121,1.1942617893218994,-1.860976,9.429264,1.007032
122,1.2039592266082764,-1.880112,10.087064,1.050088
123,1.2145493030548096,-1.851408,10.551112,0.959192
124,1.2241644859313965,-1.538056,10.708984,1.08836
125,1.2338051795959473,-1.196,10.764,1.105104
126,1.2445693016052246,-0.727168,10.773568,1.286896
127,1.2538530826568604,0.186576,11.005592,0.906568
128,1.2639939785003662,-0.009568,10.97928,1.765296
129,1.2745287418365479,0.751088,10.914696,1.334736
130,1.2843503952026367,1.1362,10.711376,1.373008
131,1.2940928936004639,1.466296,10.527192,1.382576
132,1.3044421672821045,1.791608,10.594168,1.648088
133,1.31386137008667,1.825096,10.718552,1.88968
134,1.323845386505127,1.6146,10.87164,1.834664
135,1.334803819656372,1.18404,10.984064,2.097784
136,1.3439767360687256,0.899392,11.08692,1.963832
137,1.353954792022705,0.76544,11.790168,1.612208
138,1.3646273612976074,0.619528,13.187096,1.78204
139,1.3740112781524658,0.234416,14.737112,2.159976
140,1.38386869430542,-0.459264,15.69152,2.616848
141,1.3946642875671387,-0.959192,14.976312,2.817776
142,1.403991937637329,-0.796536,13.172744,2.705352
143,1.4138529300689697,-0.4784,11.43376,2.336984
144,1.424699068069458,-0.339664,9.93876,2.059512
145,1.4340744018554688,-0.363584,8.953256,1.753336
146,1.443964958190918,-0.736736,8.671,1.616992
147,1.4547548294067383,-1.396928,8.979568,1.624168
148,1.4637956619262695,-2.576184,9.503416,1.755728
149,1.4743154048919678,-3.738696,9.630192,2.097784
150,1.4845812320709229,-4.874896,9.285744,2.470936
151,1.4943180084228516,-5.439408,8.907808,2.88236
152,1.5043411254882812,-5.032768,8.460504,3.004352
153,1.51454758644104,-3.81524,7.601776,3.064152
154,1.524118185043335,-2.047552,6.62584,2.736448
155,1.5343267917633057,-0.327704,5.948904,2.470936
156,1.544579029083252,0.995072,5.606848,2.26044
157,1.5539538860321045,1.655264,5.463328,2.109744
158,1.5643069744110107,1.69832,5.559008,1.896856
159,1.5745673179626465,1.344304,5.690568,1.796392
160,1.5843110084533691,0.607568,5.838872,1.727024
161,1.5943284034729004,-0.313352,5.88432,1.822704
162,1.604536533355713,-1.050088,5.66904,1.401712
163,1.6143243312835693,-1.573936,5.843656,1.485432
164,1.624361515045166,-2.05712,5.994352,1.186432
165,1.6345324516296387,-1.963832,6.058936,0.806104
166,1.6443119049072266,-1.715064,6.513416,0.899392
167,1.6543478965759277,-1.528488,7.185568,0.949624
168,1.664531946182251,-1.396928,8.068216,1.011816
169,1.6743369102478027,-1.535664,8.967608,1.444768
170,1.684356451034546,-1.538056,9.546472,1.688752
171,1.6945266723632812,-1.35148,9.876568,1.942304
172,1.7043180465698242,-0.9568,10.254504,2.23652
173,1.7139558792114258,-0.676936,10.65636,2.301104
174,1.7243313789367676,-0.31096,10.77596,2.408744
175,1.7343635559082031,-0.255944,10.747256,2.616848
176,1.7443280220031738,-0.459264,10.819016,2.824952
177,1.7545320987701416,-1.0166,11.151504,2.877576
178,1.764296293258667,-1.748552,11.555752,2.9302
179,1.7740201950073242,-2.461368,12.1394,2.999568
180,1.784555435180664,-2.939768,12.455144,2.932592
181,1.7945523262023926,-3.047408,12.550824,2.939768
182,1.803748607635498,-3.00196,12.6776,2.801032
183,1.814563274383545,-2.757976,13.23972,2.705352
184,1.823958158493042,-2.650336,14.086488,2.710136
185,1.833871603012085,-2.226952,14.595984,2.604888
186,1.844667911529541,-1.56676,14.392664,2.310672
187,1.8538756370544434,-0.767832,13.50284,2.360904
188,1.8640365600585938,0.069368,12.237472,2.413528
189,1.874640703201294,0.784576,10.826192,2.540304
190,1.884368896484375,1.358656,9.821552,2.801032
191,1.8943321704864502,2.014064,9.312056,2.836912
192,1.9044921398162842,2.4518,9.290528,2.884752
193,1.9137828350067139,2.712528,9.467536,3.018704
194,1.9242990016937256,2.944552,9.754576,2.994784
195,1.9347360134124756,3.080896,10.032048,2.920632
196,1.9442839622497559,3.02588,10.173176,2.937376
197,1.95430326461792,2.8106,10.01052,2.951728
198,1.964277982711792,2.525952,9.776104,2.82256
199,1.9742839336395264,2.20064,9.312056,2.724488
200,1.9842910766601562,1.92556,8.86236,2.561832
201,1.9945788383483887,1.75812,8.24044,2.435056
202,2.004293918609619,1.526096,7.544368,2.351336
203,2.014277935028076,1.365832,6.939192,1.956656
204,2.0245249271392822,1.083576,6.561256,1.705496
205,2.03389310836792,0.643448,6.295744,1.210352
206,2.044297933578491,0.153088,6.066112,0.626704
207,2.0544943809509277,-1.114672,6.377072,1.021384
208,2.0645711421966553,-1.384968,6.48232,0.9568
209,2.0743370056152344,-1.676792,6.537336,0.779792
210,2.0844950675964355,-1.9136,6.594744,0.437736
211,2.0943450927734375,-2.588144,6.702384,0.330096
212,2.1042747497558594,-3.076112,7.106632,0.229632
213,2.114500045776367,-3.18136,7.843368,0.098072
214,2.1243317127227783,-3.200496,8.726016,-0.186576
215,2.134312629699707,-3.076112,9.493848,-0.282256
216,2.144500732421875,-2.66708,10.173176,0.021528
217,2.154620885848999,-2.052336,10.534368,0.055016
218,2.1643030643463135,-1.179256,10.783136,0.20332
219,2.17451548576355,-0.279864,11.115624,0.224848
220,2.1843252182006836,0.662584,11.558144,0.533416
221,2.1939985752105713,1.569152,11.885848,0.70564
222,2.2045817375183105,2.425488,12.158536,1.105104
223,2.2138514518737793,3.03784,12.40252,1.451944
224,2.224013566970825,3.394248,12.694344,1.899248
225,2.2345361709594727,3.358368,13.06032,2.23652
226,2.244358777999878,2.939768,13.306696,2.628808
227,2.2538933753967285,2.3322,13.196664,2.91824
228,2.2645113468170166,1.777256,13.222976,2.985216
229,2.2738595008850098,1.224704,14.170208,2.851264
230,2.2840230464935303,0.540592,15.770456,2.961296
231,2.2946062088012695,-0.33488,16.93536,3.3488
232,2.304022789001465,-0.832416,16.423471,3.848728
233,2.3143577575683594,-0.63388,14.490736,3.985072
234,2.324429512023926,-0.325312,12.230296,3.774576
235,2.3343825340270996,-0.306176,10.211448,3.248336
236,2.34393572807312,-0.404248,8.386352,2.61924
237,2.354598045349121,-0.564512,7.408024,2.10496
238,2.36428165435791,-0.930488,6.9368,2.20064
239,2.3742997646331787,-1.609816,7.240584,2.42788
240,2.383927583694458,-2.210208,8.142368,2.647944
241,2.3938679695129395,-2.458976,8.486816,2.604888
242,2.40390682220459,-2.131272,7.94144,2.52356
243,2.414578437805176,-1.181648,7.25972,2.576184
244,2.423938512802124,-0.08372,6.879392,2.71492
245,2.433861255645752,0.736736,6.6378,2.736448
246,2.444713830947876,1.002248,6.604312,2.772328
247,2.454360246658325,0.985504,6.776536,2.370472
248,2.4643399715423584,0.6578,6.922448,2.16476
249,2.4745402336120605,0.375544,7.001384,2.145624
250,2.4842965602874756,-0.126776,6.975072,2.093
251,2.4943289756774902,-0.8372,6.802848,1.968616
252,2.504556655883789,-1.394536,6.570824,1.700712
253,2.5137834548950195,-1.827488,6.343584,1.660048
254,2.5240190029144287,-2.014064,6.130696,1.50696
255,2.534564733505249,-1.99732,6.078072,1.48304
256,2.543887138366699,-1.839448,5.982392,1.439984
257,2.553748846054077,-1.652872,6.106776,1.301248
258,2.564070463180542,-1.361048,6.345976,1.191216
259,2.573624849319458,-1.033344,6.886568,1.284504
260,2.5843372344970703,-0.349232,7.623304,1.569152
261,2.594588041305542,0.385112,8.28828,2.06908
262,2.6043152809143066,1.236664,9.170928,2.722096
263,2.6143338680267334,1.633736,9.491456,3.286608
264,2.6245758533477783,1.791608,9.278568,3.248336
265,2.634272813796997,1.968616,8.972392,2.958904
266,2.6443276405334473,2.731664,8.895848,3.15744
267,2.6545283794403076,3.652584,9.051328,3.174184
268,2.6643593311309814,3.79132,9.587136,2.90628
269,2.6739468574523926,2.982824,10.075104,2.313064
270,2.6845388412475586,1.06444,10.969712,1.736592
271,2.6943728923797607,-1.117064,11.92412,1.1362
272,2.7043142318725586,-2.899104,12.95268,0.69368
273,2.714909791946411,-4.339088,13.411944,0.62192
274,2.724379062652588,-5.37004,13.41912,0.684112
275,2.7343671321868896,-6.106776,13.593736,0.57408
276,2.744544267654419,-6.671288,14.63904,0.58604
277,2.7543530464172363,-6.72152,15.863744,0.803712
278,2.7643332481384277,-6.101992,16.21776,0.827632
279,2.7747793197631836,-4.83184,15.335112,0.923312
280,2.7843732833862305,-3.190928,13.761176,1.200784
281,2.7940285205841064,-1.90164,12.39056,1.516528
282,2.804546594619751,-1.021384,11.560536,2.004496
283,2.814396381378174,-0.452088,11.017552,2.549872
284,2.824408769607544,0.050232,10.689848,2.872792
285,2.8347160816192627,0.31096,10.299952,2.934984
286,2.844416856765747,0.593216,10.044008,2.67904
287,2.854374408721924,0.602784,9.776104,2.561832
288,2.8645846843719482,0.803712,9.678032,2.207816
289,2.8744003772735596,0.653016,9.47232,2.229344
290,2.8844010829925537,0.248768,9.182888,2.454192
291,2.8946001529693604,-0.081328,9.06568,2.691
292,2.904383420944214,-0.105248,8.795384,2.765152
293,2.914353609085083,-0.021528,8.453328,2.724488
294,2.9245729446411133,0.25116,7.962968,2.621632
295,2.934332847595215,0.736736,7.46304,2.250872
296,2.9443628787994385,1.30364,7.013344,1.915992
297,2.9545888900756836,1.753336,6.606704,1.765296
298,2.964341402053833,1.791608,6.389032,1.825096
299,2.9743447303771973,1.571544,6.078072,1.731808
300,2.984563112258911,1.00464,5.834088,1.487824
301,2.9940030574798584,0.375544,5.685784,1.296464
302,3.0041282176971436,-0.153088,5.745584,1.071616
303,3.0146219730377197,-0.72956,6.106776,0.959192
304,3.0240302085876465,-1.277328,6.795672,0.63388
305,3.033972978591919,-1.676792,7.745296,0.614744
306,3.044706344604492,-1.750944,8.924552,-0.002392
307,3.053954601287842,-2.265224,10.099024,0.265512
308,3.0640718936920166,-2.157584,11.26632,0.121992
309,3.0746006965637207,-1.987752,12.17528,0.397072
310,3.084437131881714,-1.2558,12.622584,0.75348
311,3.094420909881592,-0.375544,12.83308,0.995072
312,3.104628324508667,0.423384,12.558,1.2558
313,3.1143851280212402,1.222312,12.10352,1.389752
314,3.1243910789489746,1.528488,11.742328,1.636128
315,3.134629487991333,1.643304,11.488776,1.612208
316,3.1440911293029785,1.571544,11.498344,1.78204
317,3.154022693634033,1.526096,11.895416,1.832272
318,3.164604902267456,1.564368,12.400128,1.99732
319,3.1744091510772705,1.820312,12.333152,2.317848
320,3.184378147125244,2.18868,11.842792,2.681432
321,3.194575071334839,2.243696,11.163464,3.068936
322,3.2043676376342773,2.30828,10.460216,3.188536
323,3.214395523071289,2.20064,10.206664,2.896712
324,3.2245755195617676,2.047552,10.627656,2.72688
325,3.23437762260437,1.858584,11.797344,2.889536
326,3.244399070739746,1.495,13.129688,3.15744
327,3.254622220993042,1.234272,13.80184,3.485144
328,3.2643802165985107,1.030952,13.294736,3.669328
329,3.2744030952453613,0.743912,11.86432,3.638232
330,3.2846310138702393,0.432952,10.366928,3.119168
331,3.2938034534454346,-0.150696,9.362288,2.59532
332,3.3043246269226074,-0.827632,8.711664,1.956656
333,3.314639091491699,-1.93752,8.3122,1.669616
334,3.324014902114868,-3.083288,8.125624,1.612208
335,3.3341541290283203,-3.968328,7.931872,1.71028
336,3.3447670936584473,-4.551976,7.90556,1.939912
337,3.3540291786193848,-4.537624,7.912736,2.456584
338,3.364091634750366,-3.918096,8.101704,3.01392
339,3.3747477531433105,-2.542696,7.900776,3.27704
340,3.3840155601501465,-0.949624,7.30756,2.973256
341,3.3940887451171875,0.64584,6.597136,2.466152
342,3.404747486114502,1.583504,5.999136,1.717456
343,3.4139280319213867,2.08104,5.72884,1.14816
344,3.4240217208862305,2.32024,5.726448,1.193608
345,3.4347116947174072,1.954264,5.853224,1.272544
346,3.444016218185425,1.401712,6.276608,1.487824
347,3.454019069671631,0.519064,6.24312,1.504568
348,3.46458101272583,-0.14352,6.185712,1.32756
349,3.4739878177642822,-0.75348,6.24312,1.466296
350,3.48443341255188,-1.203176,6.389032,1.50696
351,3.4948267936706543,-1.600248,6.664112,1.296464
352,3.5044331550598145,-1.796392,6.857864,0.959192
353,3.5143752098083496,-1.616992,7.293208,1.236664
354,3.5245466232299805,-1.389752,7.867288,1.454336
355,3.5339620113372803,-1.262976,8.338512,1.495
356,3.5444014072418213,-1.10032,8.699704,1.82988
357,3.5546042919158936,-1.059656,8.900632,2.22456
358,3.5644216537475586,-0.889824,9.142224,2.676648
359,3.5743942260742188,-0.72956,9.510592,2.8704
360,3.5846123695373535,-0.664976,9.9866,3.15744
361,3.594388961791992,-0.748696,10.302344,3.226808
362,3.604393243789673,-0.966368,10.582208,3.20528
363,3.614635705947876,-1.270152,11.031904,3.245944
364,3.6240124702453613,-1.569152,11.38592,3.248336
365,3.634052276611328,-1.78204,11.799736,3.164616
366,3.644681692123413,-2.097784,12.070032,3.267472
367,3.6539618968963623,-2.432664,12.053288,3.140696
368,3.664409637451172,-2.628808,11.737544,2.997176
369,3.674624443054199,-2.6312,11.330904,2.796248
370,3.6844286918640137,-2.466152,11.15868,2.528344
371,3.6944258213043213,-2.183896,11.450504,2.136056
372,3.704617500305176,-2.0332,12.220728,1.7342
373,3.7143161296844482,-1.875328,13.165568,1.583504
374,3.7244434356689453,-1.573936,13.86164,1.272544
375,3.7344069480895996,-0.952016,13.722904,1.090752
376,3.7444353103637695,-0.270296,13.08424,1.203176
377,3.7544167041778564,0.88504,12.59388,1.346696
378,3.7646169662475586,1.801176,12.09156,1.765296
379,3.774060010910034,1.552408,11.933688,2.250872
380,3.7843942642211914,1.227096,12.053288,2.554656
381,3.7945728302001953,1.26776,12.357072,2.49964
382,3.8043668270111084,1.298856,12.651288,2.49964
383,3.8139023780822754,1.430416,12.718264,2.542696
384,3.824023485183716,1.29168,12.560392,2.71492
385,3.834385395050049,1.24384,12.340328,2.650336
386,3.8443410396575928,1.236664,11.823656,2.722096
387,3.854330539703369,1.007032,10.962536,2.688608
388,3.86433744430542,0.930488,9.850256,2.693392
389,3.8743269443511963,0.99268,8.675784,2.791464
390,3.8845632076263428,1.011816,7.513272,2.712528
391,3.8943305015563965,1.777256,6.556472,2.55944
392,3.904329776763916,1.495,5.587712,2.32024
393,3.9145467281341553,1.947088,4.89164,1.856192
394,3.9243180751800537,1.777256,4.355832,2.049944
395,3.9338858127593994,2.418312,3.87504,1.203176
396,3.9447364807128906,1.497392,3.83916,1.899248
397,3.953963279724121,1.72224,3.942016,1.705496
398,3.964313507080078,1.294072,4.23384,1.502176
399,3.9745380878448486,0.339664,4.958616,1.406496
400,3.98433256149292,-0.63388,6.152224,1.02856
401,3.9943315982818604,-1.356264,8.003632,0.363584
402,4.004531383514404,-1.645696,10.409984,-0.040664
403,4.0138750076293945,-1.837056,12.687168,-0.210496
404,4.024395704269409,-1.624168,13.495664,0.2392
405,4.034330129623413,-0.576472,12.876136,0.428168
406,4.044350862503052,0.473616,12.1992,0.617136
407,4.054347991943359,1.569152,11.998272,0.52624
408,4.064546585083008,2.159976,11.893024,0.607568
409,4.074329137802124,2.097784,11.572496,0.911352
410,4.084239482879639,1.880112,11.036688,1.145768
411,4.0945446491241455,1.569152,10.364536,1.332344
412,4.104349374771118,1.239056,9.8072,1.514136
413,4.113946199417114,0.98072,9.749792,1.51892
414,4.124317169189453,0.270296,10.328656,1.509352
415,4.134344100952148,-0.528632,11.161072,1.490216
416,4.144341468811035,-1.341912,11.737544,1.652872
417,4.1545326709747314,-1.755728,11.6012,1.939912
418,4.164358854293823,-1.760512,11.335688,1.8538
419,4.17394495010376,-1.760512,12.189632,1.791608
420,4.1845643520355225,-1.777256,13.995592,2.119312
421,4.194340467453003,-1.705496,15.622152,2.46376
422,4.204352378845215,-1.451944,15.586272,3.07372
423,4.214800596237183,-0.578864,13.734864,3.604744
424,4.224150657653809,0.664976,11.716016,4.001816
425,4.233865261077881,1.117064,9.981816,4.145336
426,4.244652032852173,0.911352,8.316984,4.135768
427,4.253910303115845,-0.050232,7.123376,3.930056
428,4.264402866363525,-1.370616,6.88896,3.559296
429,4.2746241092681885,-2.95412,7.446296,3.54016
430,4.284556150436401,-4.152512,8.673392,3.609528
431,4.293897390365601,-4.29364,10.032048,4.147728
432,4.3045654296875,-3.92288,10.546328,4.822272
433,4.314342260360718,-2.564224,10.063144,4.231448
434,4.324342727661133,-0.636272,8.93412,3.176576
435,4.334951639175415,1.205568,7.745296,2.554656
436,4.344317436218262,2.626416,6.982248,2.26044
437,4.354328870773315,3.621488,6.635408,2.241304
438,4.364574909210205,4.384536,6.642584,2.549872
439,4.374365329742432,4.04248,6.821984,2.4518
440,4.384370565414429,3.243552,6.41056,2.59532
441,4.394639015197754,2.640768,5.972824,3.08568
442,4.404311418533325,1.753336,5.666648,3.167008
443,4.4143226146698,0.865904,5.41788,3.02588
444,4.424530267715454,0.136344,5.260008,2.77472
445,4.433952808380127,-0.593216,5.255224,2.8106
446,4.444350957870483,-0.667368,5.439408,2.470936
447,4.454542875289917,-0.770224,5.58532,2.35612
448,4.464376211166382,-1.00464,5.865184,2.186288
449,4.474337816238403,-1.02856,6.197672,1.927952
450,4.484551668167114,-1.200784,6.513416,1.66244
451,4.494009017944336,-1.396928,7.03248,1.571544
452,4.504302024841309,-1.480648,7.730944,1.552408
453,4.514523029327393,-1.583504,8.560968,1.356264
454,4.523780822753906,-1.573936,9.49624,1.755728
455,4.534320831298828,-1.27972,9.661288,1.468688
456,4.544548511505127,-1.215136,10.048792,2.155192
457,4.554327726364136,-0.844376,10.027264,2.049944
458,4.564334869384766,-0.26312,10.03444,2.293928
459,4.574587345123291,0.062192,10.400416,2.537912
460,4.584370374679565,-0.045448,11.1228,2.686216
461,4.594058513641357,-0.483184,11.967176,2.676648
462,4.6045355796813965,-1.109888,12.541256,2.604888
463,4.6136980056762695,-1.526096,12.74936,2.602496
464,4.624023199081421,-1.930344,12.754144,2.485288
465,4.634944438934326,-2.542696,12.64172,2.392
466,4.64434814453125,-2.49964,12.782848,2.071472
467,4.654348134994507,-2.480504,13.651144,1.994928
468,4.6645567417144775,-2.645552,14.63904,1.870544
469,4.674355983734131,-2.456584,14.990664,1.619384
470,4.684293031692505,-1.856192,14.55532,1.636128
471,4.694530963897705,-1.152944,13.531544,1.545232
472,4.7045416831970215,-0.662584,12.34272,1.825096
473,4.7143332958221436,-0.437736,11.644256,2.076256
474,4.7245423793792725,-0.172224,11.19456,2.365688
475,4.734339237213135,0.243984,11.01516,2.561832
476,4.7439751625061035,0.791752,11.084528,2.691
477,4.754657506942749,1.191216,11.345256,2.564224
478,4.764561653137207,1.521312,11.352432,2.502032
479,4.774036645889282,1.715064,11.335688,2.384824
480,4.784557342529297,1.908816,11.125192,2.5116
481,4.7942821979522705,1.908816,10.7042,2.53552
482,4.804328203201294,3.363152,10.15404,1.90164
483,4.814634799957275,1.174472,9.43644,3.260296
484,4.823992013931274,1.681576,8.656648,2.293928
485,4.833885192871094,0.8372,7.876856,2.884752
486,4.84395170211792,1.504568,7.257328,2.346552
487,4.853837966918945,1.270152,6.786104,2.482896
488,4.86406397819519,1.212744,6.403384,2.095392
489,4.874570369720459,0.696072,6.197672,1.86576
490,4.8843958377838135,0.719992,5.939336,1.227096
491,4.894393444061279,0.105248,6.420128,1.468688
492,4.904741525650024,0.521456,6.860256,1.133808
493,4.914649486541748,0.172224,7.118592,1.023776
494,4.924391984939575,-0.224848,7.436728,1.026168
495,4.9345762729644775,-0.858728,7.829016,0.966368
496,4.94436240196228,-1.239056,8.14476,0.6578
497,4.954226732254028,-1.545232,8.427016,0.306176
498,4.964601993560791,-2.10496,8.972392,0.464048
499,4.974392890930176,-2.191072,9.297704,0.1196
500,4.984347820281982,-2.026024,9.646936,-0.026312
501,4.9945573806762695,-1.78204,10.075104,0.021528
502,5.004376173019409,-1.17208,10.386064,0.057408
503,5.014358758926392,-0.397072,10.663536,0.25116
504,5.024545192718506,0.26312,10.84772,0.676936
505,5.034346342086792,1.066832,10.785528,0.952016
506,5.0443713665008545,1.631344,10.622872,1.251016
507,5.054326295852661,2.054728,10.498488,1.45912
508,5.064352035522461,2.23652,10.742472,1.605032
509,5.074037075042725,2.145624,11.09888,1.815528
510,5.08455228805542,2.214992,11.620336,1.676792
511,5.094365835189819,2.458976,11.928904,2.037984
512,5.104357004165649,2.425488,11.969568,2.167152
513,5.114548206329346,2.1528,11.790168,2.564224
514,5.123926401138306,1.683968,11.402664,2.310672
515,5.133844614028931,0.999856,11.586848,1.794
516,5.144654989242554,0.452088,12.68956,1.667224
517,5.153873682022095,-0.09568,14.416584,1.68636
518,5.16411828994751,-0.50232,15.588664,2.028416
519,5.174649715423584,-0.772616,15.031328,2.573792
520,5.1840314865112305,-0.547768,13.069888,2.920632
521,5.194132089614868,-0.712816,11.498344,3.296176
522,5.204726457595825,-0.834808,10.450648,3.100032
523,5.214012861251831,-1.047696,9.522552,2.525952
524,5.2240355014801025,-1.425632,9.091992,2.26044
525,5.234591484069824,-2.382432,9.111128,2.159976
526,5.244041442871094,-3.741088,9.259432,3.07372
527,5.254112005233765,-4.829448,9.367072,3.867864
528,5.264659404754639,-5.255224,9.60388,4.363008
529,5.274369478225708,-4.690712,9.584744,4.585464
530,5.284021615982056,-3.327272,9.180496,4.276896
